Relative time (s)	Voltage (V)	Temperature (°C)	
5.372	3.4832	6.93	
65.372	3.5145	6.96	
125.372	3.5220	6.95	
185.372	3.5263	6.93	
245.372	3.5298	6.91	
305.372	3.5326	6.87	
365.372	3.5353	6.85	
425.372	3.5378	6.82	
485.372	3.5400	6.78	
545.372	3.5419	6.75	
605.372	3.5438	6.71	
665.372	3.5454	6.67	
725.372	3.5469	6.63	
785.372	3.5481	6.59	
845.372	3.5493	6.54	
905.372	3.5503	6.51	
965.372	3.5514	6.48	
1025.372	3.5522	6.45	
1085.372	3.5530	6.42	
1145.372	3.5536	6.37	
1205.372	3.5543	6.35	
1265.372	3.5549	6.31	
1325.372	3.5555	6.27	
1385.372	3.5560	6.23	
1445.372	3.5565	6.19	
1505.372	3.5570	6.17	
1565.372	3.5574	6.13	
1625.372	3.5579	6.11	
1685.372	3.5581	6.07	
1745.372	3.5584	6.05	
1805.372	3.5587	6.00	
1815.372	3.5588	5.99	
