Relative time (s)	Voltage (V)	Temperature (°C)	
24.137	3.4797	7.75	
84.137	3.5006	7.75	
144.137	3.5066	7.75	
204.137	3.5096	7.71	
264.137	3.5117	7.67	
324.137	3.5136	7.61	
384.137	3.5151	7.55	
444.137	3.5167	7.51	
504.137	3.5178	7.43	
564.137	3.5191	7.37	
624.137	3.5201	7.31	
684.137	3.5212	7.25	
744.137	3.5221	7.19	
804.137	3.5232	7.13	
864.137	3.5238	7.08	
924.137	3.5244	7.02	
984.137	3.5252	6.95	
1044.137	3.5258	6.89	
1104.137	3.5263	6.85	
1164.137	3.5269	6.79	
1224.137	3.5273	6.73	
1284.137	3.5279	6.67	
1344.137	3.5282	6.62	
1404.137	3.5284	6.57	
1464.137	3.5289	6.51	
1524.137	3.5293	6.46	
1584.137	3.5295	6.41	
1644.137	3.5298	6.37	
1704.137	3.5300	6.31	
1764.137	3.5303	6.27	
1824.137	3.5306	6.22	
1884.137	3.5309	6.17	
1944.137	3.5310	6.13	
2004.137	3.5312	6.09	
2064.137	3.5316	6.05	
2124.137	3.5317	6.01	
2129.137	3.5318	5.99	
