Relative time (s)	Voltage (V)	Temperature (°C)	
4.846	3.4678	7.11	
64.846	3.5041	7.13	
124.846	3.5121	7.13	
184.846	3.5157	7.11	
244.846	3.5183	7.09	
304.846	3.5207	7.06	
364.846	3.5227	7.02	
424.846	3.5243	6.97	
484.846	3.5261	6.91	
544.846	3.5277	6.86	
604.846	3.5294	6.81	
664.846	3.5307	6.77	
724.846	3.5319	6.73	
784.846	3.5330	6.69	
844.846	3.5343	6.63	
904.846	3.5352	6.59	
964.846	3.5362	6.57	
1024.846	3.5370	6.53	
1084.846	3.5378	6.49	
1144.846	3.5385	6.45	
1204.846	3.5392	6.42	
1264.846	3.5397	6.38	
1324.846	3.5404	6.33	
1384.846	3.5409	6.31	
1444.846	3.5411	6.26	
1504.846	3.5418	6.23	
1564.846	3.5422	6.19	
1624.846	3.5425	6.15	
1684.846	3.5430	6.13	
1744.846	3.5433	6.09	
1804.846	3.5435	6.05	
1864.846	3.5440	6.02	
1892.846	3.5441	5.99	
