Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0930	5952.24	4.0010	4.0043	-0.2012	5.99	0.02	-0.750			
0.0936	5990.44	3.9980	3.9986	-0.1967	5.99	0.02	-0.750			
0.0941	6024.68	3.9950	3.9952	-0.1933	5.99	0.02	-0.750			
0.0947	6061.22	3.9920	3.9918	-0.2053	5.99	0.02	-0.750			
0.0953	6098.92	3.9890	3.9890	-0.2131	5.98	0.01	-0.750			
0.0960	6142.65	3.9860	3.9860	-0.2336	5.98	0.01	-0.750			
0.0967	6189.68	3.9830	3.9830	-0.2560	5.98	0.01	-0.750			
0.0975	6240.91	3.9800	3.9801	-0.2786	5.98	0.01	-0.750			
0.0984	6296.16	3.9770	3.9770	-0.2997	5.98	0.01	-0.750			
0.0993	6355.46	3.9740	3.9739	-0.3235	5.98	0.01	-0.750			
0.1003	6418.86	3.9710	3.9711	-0.3489	5.98	0.01	-0.750			
0.1014	6488.29	3.9680	3.9680	-0.3739	5.97	0.00	-0.750			
0.1025	6562.80	3.9650	3.9649	-0.3990	5.97	0.00	-0.750			
0.1038	6642.20	3.9620	3.9620	-0.4228	5.97	0.00	-0.750			
0.1051	6726.26	3.9590	3.9590	-0.4458	5.97	-0.00	-0.750			
0.1065	6815.54	3.9560	3.9560	-0.4656	5.97	-0.00	-0.750			
0.1079	6906.00	3.9530	3.9530	-0.4852	5.96	-0.01	-0.750			
0.1094	7000.20	3.9500	3.9500	-0.5046	5.96	-0.01	-0.750			
0.1109	7099.15	3.9470	3.9470	-0.5277	5.96	-0.01	-0.750			
0.1125	7202.85	3.9440	3.9439	-0.5441	5.96	-0.01	-0.750			
0.1142	7309.33	3.9410	3.9411	-0.5620	5.95	-0.02	-0.750			
0.1159	7420.51	3.9380	3.9379	-0.5785	5.95	-0.02	-0.750			
0.1177	7533.75	3.9350	3.9350	-0.5903	5.95	-0.02	-0.750			
0.1195	7647.24	3.9320	3.9320	-0.6001	5.95	-0.02	-0.750			
0.1213	7763.81	3.9290	3.9290	-0.6115	5.95	-0.02	-0.750			
0.1232	7881.70	3.9260	3.9260	-0.6256	5.95	-0.02	-0.750			
0.1251	8004.67	3.9230	3.9229	-0.6365	5.95	-0.02	-0.750			
0.1270	8128.11	3.9200	3.9200	-0.6442	5.95	-0.02	-0.750			
0.1290	8252.93	3.9170	3.9170	-0.6534	5.95	-0.02	-0.750			
0.1309	8380.47	3.9140	3.9140	-0.6600	5.95	-0.02	-0.750			
0.1329	8507.03	3.9110	3.9109	-0.6649	5.94	-0.03	-0.750			
0.1349	8633.81	3.9080	3.9080	-0.6743	5.94	-0.03	-0.750			
0.1369	8763.52	3.9050	3.9051	-0.6816	5.94	-0.03	-0.750			
0.1390	8897.82	3.9020	3.9019	-0.6900	5.93	-0.04	-0.750			
0.1411	9031.08	3.8990	3.8990	-0.6916	5.93	-0.04	-0.750			
0.1432	9163.88	3.8960	3.8961	-0.6981	5.93	-0.04	-0.750			
0.1453	9299.37	3.8930	3.8929	-0.7003	5.94	-0.03	-0.750			
