Relative time (s)	Voltage (V)	Temperature (°C)	
30.383	3.4862	7.37	
90.383	3.5034	7.41	
150.383	3.5087	7.41	
210.383	3.5116	7.39	
270.383	3.5140	7.37	
330.383	3.5158	7.33	
390.383	3.5176	7.29	
450.383	3.5192	7.27	
510.383	3.5206	7.23	
570.383	3.5218	7.19	
630.383	3.5232	7.15	
690.383	3.5243	7.11	
750.383	3.5253	7.07	
810.383	3.5262	7.03	
870.383	3.5270	6.99	
930.383	3.5277	6.95	
990.383	3.5285	6.91	
1050.383	3.5292	6.88	
1110.383	3.5298	6.85	
1170.383	3.5304	6.81	
1230.383	3.5309	6.77	
1290.383	3.5312	6.73	
1350.383	3.5319	6.69	
1410.383	3.5322	6.67	
1470.383	3.5326	6.63	
1530.383	3.5330	6.60	
1590.383	3.5334	6.57	
1650.383	3.5336	6.54	
1710.383	3.5339	6.51	
1770.383	3.5343	6.47	
1830.383	3.5346	6.45	
1890.383	3.5349	6.43	
1950.383	3.5350	6.40	
2010.383	3.5352	6.37	
2070.383	3.5355	6.35	
2130.383	3.5358	6.33	
2190.383	3.5359	6.31	
2250.383	3.5363	6.28	
2310.383	3.5363	6.25	
2370.383	3.5363	6.24	
2430.383	3.5368	6.21	
2490.383	3.5370	6.19	
2550.383	3.5371	6.17	
2610.383	3.5372	6.15	
2670.383	3.5374	6.13	
2730.383	3.5375	6.10	
2790.383	3.5378	6.07	
2850.383	3.5377	6.05	
2910.383	3.5379	6.03	
2964.383	3.5380	5.99	
