Relative time (s)	Voltage (V)	Temperature (°C)	
46.397	3.4941	7.44	
106.397	3.5055	7.45	
166.397	3.5099	7.42	
226.397	3.5124	7.39	
286.397	3.5146	7.33	
346.397	3.5165	7.29	
406.397	3.5181	7.23	
466.397	3.5198	7.17	
526.397	3.5210	7.11	
586.397	3.5222	7.05	
646.397	3.5234	6.99	
706.397	3.5246	6.93	
766.397	3.5256	6.86	
826.397	3.5265	6.81	
886.397	3.5274	6.73	
946.397	3.5281	6.67	
1006.397	3.5289	6.61	
1066.397	3.5296	6.55	
1126.397	3.5302	6.51	
1186.397	3.5308	6.43	
1246.397	3.5314	6.38	
1306.397	3.5319	6.31	
1366.397	3.5324	6.27	
1426.397	3.5328	6.21	
1486.397	3.5330	6.16	
1546.397	3.5335	6.11	
1606.397	3.5339	6.05	
1666.397	3.5342	6.01	
1673.397	3.5342	5.99	
