Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1800	11520.64	4.0800	4.0800	0.7723	7.31	1.32	0.750			
0.1824	11671.72	4.0770	4.0770	0.7723	7.30	1.31	0.750			
0.1846	11814.82	4.0740	4.0740	0.7730	7.30	1.31	0.750			
0.1869	11963.71	4.0710	4.0711	0.7815	7.29	1.30	0.750			
0.1893	12114.11	4.0680	4.0678	0.7874	7.29	1.30	0.750			
0.1916	12265.41	4.0650	4.0651	0.7890	7.29	1.30	0.750			
0.1941	12419.81	4.0620	4.0621	0.7921	7.28	1.29	0.750			
0.1964	12571.26	4.0590	4.0590	0.7956	7.28	1.29	0.750			
0.1989	12726.81	4.0560	4.0558	0.7965	7.28	1.29	0.750			
0.2012	12875.10	4.0530	4.0531	0.7918	7.27	1.28	0.750			
0.2036	13027.76	4.0500	4.0500	0.7972	7.27	1.28	0.750			
0.2060	13183.49	4.0470	4.0470	0.7976	7.26	1.27	0.750			
0.2084	13336.56	4.0440	4.0439	0.8024	7.26	1.27	0.750			
0.2108	13491.00	4.0410	4.0411	0.8042	7.26	1.27	0.750			
0.2132	13642.77	4.0380	4.0381	0.8089	7.25	1.26	0.750			
0.2156	13799.61	4.0350	4.0349	0.8127	7.25	1.26	0.750			
0.2181	13957.76	4.0320	4.0319	0.8064	7.24	1.25	0.750			
0.2205	14111.59	4.0290	4.0290	0.8121	7.24	1.25	0.750			
0.2229	14267.77	4.0260	4.0263	0.8145	7.24	1.25	0.750			
0.2254	14423.10	4.0230	4.0230	0.8189	7.23	1.24	0.750			
0.2278	14580.37	4.0200	4.0198	0.8274	7.23	1.24	0.750			
0.2303	14741.28	4.0170	4.0170	0.8274	7.22	1.23	0.750			
0.2329	14902.75	4.0140	4.0141	0.8382	7.21	1.22	0.750			
0.2354	15064.55	4.0110	4.0109	0.8382	7.20	1.21	0.750			
0.2379	15224.10	4.0080	4.0081	0.8353	7.20	1.21	0.750			
0.2404	15384.27	4.0050	4.0050	0.8395	7.19	1.20	0.750			
0.2429	15546.11	4.0020	4.0020	0.8343	7.19	1.20	0.750			
0.2454	15706.67	3.9990	3.9990	0.8404	7.18	1.19	0.750			
0.2479	15868.63	3.9960	3.9961	0.8482	7.18	1.19	0.750			
0.2505	16031.71	3.9930	3.9930	0.8507	7.17	1.18	0.750			
0.2531	16196.05	3.9900	3.9902	0.8552	7.17	1.18	0.750			
0.2556	16360.73	3.9870	3.9870	0.8573	7.16	1.17	0.750			
0.2582	16525.13	3.9840	3.9841	0.8636	7.16	1.17	0.750			
0.2608	16692.64	3.9810	3.9810	0.8702	7.16	1.17	0.750			
0.2634	16859.91	3.9780	3.9780	0.8736	7.15	1.16	0.750			
0.2661	17027.45	3.9750	3.9751	0.8765	7.15	1.16	0.750			
0.2687	17197.81	3.9720	3.9720	0.8782	7.14	1.15	0.750			
0.2713	17365.73	3.9690	3.9690	0.8866	7.13	1.14	0.750			
