Relative time (s)	Voltage (V)	Temperature (°C)	
58.655	3.4983	7.25	
118.655	3.5072	7.25	
178.655	3.5109	7.21	
238.655	3.5135	7.19	
298.655	3.5157	7.15	
358.655	3.5174	7.11	
418.655	3.5193	7.07	
478.655	3.5210	7.03	
538.655	3.5224	6.97	
598.655	3.5239	6.93	
658.655	3.5251	6.89	
718.655	3.5263	6.83	
778.655	3.5273	6.79	
838.655	3.5283	6.73	
898.655	3.5291	6.69	
958.655	3.5300	6.64	
1018.655	3.5308	6.59	
1078.655	3.5315	6.55	
1138.655	3.5322	6.49	
1198.655	3.5328	6.44	
1258.655	3.5333	6.41	
1318.655	3.5337	6.35	
1378.655	3.5343	6.30	
1438.655	3.5347	6.26	
1498.655	3.5351	6.23	
1558.655	3.5356	6.19	
1618.655	3.5359	6.15	
1678.655	3.5361	6.11	
1738.655	3.5367	6.08	
1798.655	3.5368	6.04	
1855.655	3.5372	5.99	
