Relative time (s)	Voltage (V)	Temperature (°C)	
9.451	3.4700	7.22	
69.451	3.5011	7.23	
129.451	3.5081	7.21	
189.451	3.5116	7.19	
249.451	3.5141	7.15	
309.451	3.5160	7.11	
369.451	3.5180	7.05	
429.451	3.5197	7.00	
489.451	3.5212	6.95	
549.451	3.5227	6.88	
609.451	3.5240	6.82	
669.451	3.5252	6.77	
729.451	3.5264	6.71	
789.451	3.5274	6.65	
849.451	3.5284	6.60	
909.451	3.5293	6.55	
969.451	3.5301	6.49	
1029.451	3.5308	6.43	
1089.451	3.5315	6.37	
1149.451	3.5321	6.31	
1209.451	3.5327	6.27	
1269.451	3.5332	6.21	
1329.451	3.5336	6.17	
1389.451	3.5341	6.12	
1449.451	3.5346	6.07	
1509.451	3.5350	6.01	
1522.451	3.5349	5.99	
