Relative time (s)	Voltage (V)	Temperature (°C)	
56.976	3.4975	7.33	
116.976	3.5073	7.33	
176.976	3.5114	7.29	
236.976	3.5138	7.27	
296.976	3.5157	7.23	
356.976	3.5174	7.18	
416.976	3.5192	7.13	
476.976	3.5206	7.07	
536.976	3.5220	7.03	
596.976	3.5231	6.97	
656.976	3.5245	6.91	
716.976	3.5255	6.87	
776.976	3.5265	6.81	
836.976	3.5274	6.76	
896.976	3.5282	6.71	
956.976	3.5290	6.65	
1016.976	3.5296	6.61	
1076.976	3.5303	6.55	
1136.976	3.5309	6.51	
1196.976	3.5316	6.47	
1256.976	3.5321	6.41	
1316.976	3.5326	6.37	
1376.976	3.5332	6.33	
1436.976	3.5336	6.28	
1496.976	3.5340	6.23	
1556.976	3.5344	6.19	
1616.976	3.5348	6.15	
1676.976	3.5351	6.11	
1736.976	3.5354	6.09	
1796.976	3.5358	6.05	
1856.976	3.5360	6.01	
1877.976	3.5361	5.99	
