Relative time (s)	Voltage (V)	Temperature (°C)	
29.687	3.4782	7.82	
89.687	3.4980	7.84	
149.687	3.5041	7.82	
209.687	3.5069	7.79	
269.687	3.5091	7.75	
329.687	3.5107	7.71	
389.687	3.5122	7.65	
449.687	3.5134	7.61	
509.687	3.5146	7.55	
569.687	3.5155	7.49	
629.687	3.5165	7.43	
689.687	3.5174	7.37	
749.687	3.5182	7.31	
809.687	3.5189	7.25	
869.687	3.5197	7.19	
929.687	3.5203	7.13	
989.687	3.5208	7.07	
1049.687	3.5213	7.03	
1109.687	3.5217	6.97	
1169.687	3.5222	6.91	
1229.687	3.5226	6.85	
1289.687	3.5231	6.80	
1349.687	3.5234	6.75	
1409.687	3.5238	6.69	
1469.687	3.5240	6.63	
1529.687	3.5243	6.59	
1589.687	3.5242	6.53	
1649.687	3.5245	6.47	
1709.687	3.5248	6.43	
1769.687	3.5252	6.37	
1829.687	3.5251	6.31	
1889.687	3.5254	6.27	
1949.687	3.5260	6.21	
2009.687	3.5258	6.17	
2069.687	3.5260	6.13	
2129.687	3.5264	6.08	
2189.687	3.5262	6.03	
2247.687	3.5264	5.99	
