Relative time (s)	Voltage (V)	Temperature (°C)	
52.812	3.5014	7.15	
112.812	3.5109	7.14	
172.812	3.5152	7.11	
232.812	3.5181	7.08	
292.812	3.5205	7.03	
352.812	3.5226	6.99	
412.812	3.5249	6.93	
472.812	3.5268	6.89	
532.812	3.5286	6.83	
592.812	3.5301	6.77	
652.812	3.5315	6.71	
712.812	3.5330	6.65	
772.812	3.5342	6.61	
832.812	3.5352	6.55	
892.812	3.5361	6.51	
952.812	3.5371	6.45	
1012.812	3.5380	6.41	
1072.812	3.5389	6.37	
1132.812	3.5395	6.33	
1192.812	3.5401	6.29	
1252.812	3.5408	6.25	
1312.812	3.5412	6.21	
1372.812	3.5418	6.18	
1432.812	3.5422	6.15	
1492.812	3.5427	6.11	
1552.812	3.5431	6.07	
1612.812	3.5435	6.04	
1672.812	3.5439	6.01	
1694.812	3.5440	5.99	
