Relative time (s)	Voltage (V)	Temperature (°C)	
22.161	3.4962	7.11	
82.161	3.5148	7.11	
142.161	3.5208	7.08	
202.161	3.5243	7.05	
262.161	3.5270	7.01	
322.161	3.5297	6.97	
382.161	3.5320	6.91	
442.161	3.5341	6.87	
502.161	3.5361	6.81	
562.161	3.5379	6.75	
622.161	3.5394	6.69	
682.161	3.5411	6.63	
742.161	3.5424	6.58	
802.161	3.5437	6.53	
862.161	3.5448	6.47	
922.161	3.5457	6.41	
982.161	3.5466	6.37	
1042.161	3.5476	6.32	
1102.161	3.5484	6.27	
1162.161	3.5489	6.21	
1222.161	3.5497	6.17	
1282.161	3.5503	6.13	
1342.161	3.5508	6.07	
1402.161	3.5514	6.04	
1462.161	3.5518	6.01	
1465.161	3.5519	5.99	
