Relative time (s)	Voltage (V)	Temperature (°C)	
24.993	3.4760	7.75	
84.993	3.4976	7.77	
144.993	3.5042	7.77	
204.993	3.5074	7.75	
264.993	3.5092	7.71	
324.993	3.5109	7.66	
384.993	3.5129	7.62	
444.993	3.5134	7.57	
504.993	3.5152	7.51	
564.993	3.5163	7.45	
624.993	3.5171	7.40	
684.993	3.5182	7.35	
744.993	3.5192	7.29	
804.993	3.5195	7.23	
864.993	3.5205	7.17	
924.993	3.5212	7.11	
984.993	3.5212	7.05	
1044.993	3.5221	7.00	
1104.993	3.5228	6.95	
1164.993	3.5229	6.89	
1224.993	3.5234	6.84	
1284.993	3.5240	6.79	
1344.993	3.5240	6.73	
1404.993	3.5246	6.69	
1464.993	3.5250	6.63	
1524.993	3.5249	6.58	
1584.993	3.5254	6.53	
1644.993	3.5258	6.49	
1704.993	3.5257	6.43	
1764.993	3.5261	6.39	
1824.993	3.5266	6.35	
1884.993	3.5263	6.31	
1944.993	3.5268	6.25	
2004.993	3.5269	6.23	
2064.993	3.5269	6.19	
2124.993	3.5274	6.15	
2184.993	3.5275	6.11	
2244.993	3.5275	6.07	
2304.993	3.5279	6.04	
2351.993	3.5281	5.99	
