Relative time (s)	Voltage (V)	Temperature (°C)	
25.490	3.4816	7.55	
85.490	3.5019	7.57	
145.490	3.5081	7.57	
205.490	3.5108	7.57	
265.490	3.5130	7.55	
325.490	3.5150	7.51	
385.490	3.5165	7.47	
445.490	3.5181	7.43	
505.490	3.5197	7.40	
565.490	3.5210	7.37	
625.490	3.5220	7.31	
685.490	3.5230	7.27	
745.490	3.5240	7.21	
805.490	3.5249	7.15	
865.490	3.5258	7.09	
925.490	3.5266	7.04	
985.490	3.5274	6.98	
1045.490	3.5278	6.91	
1105.490	3.5285	6.85	
1165.490	3.5290	6.79	
1225.490	3.5297	6.73	
1285.490	3.5301	6.69	
1345.490	3.5306	6.63	
1405.490	3.5311	6.57	
1465.490	3.5314	6.53	
1525.490	3.5318	6.48	
1585.490	3.5322	6.43	
1645.490	3.5325	6.41	
1705.490	3.5327	6.37	
1765.490	3.5330	6.33	
1825.490	3.5334	6.30	
1885.490	3.5335	6.27	
1945.490	3.5338	6.23	
2005.490	3.5340	6.21	
2065.490	3.5343	6.19	
2125.490	3.5346	6.15	
2185.490	3.5348	6.13	
2245.490	3.5351	6.11	
2305.490	3.5351	6.09	
2365.490	3.5352	6.05	
2425.490	3.5354	6.03	
2485.490	3.5355	6.02	
2545.490	3.5357	6.01	
2554.490	3.5358	5.99	
