Relative time (s)	Voltage (V)	Temperature (°C)	
18.874	3.4771	7.62	
78.874	3.5006	7.65	
138.874	3.5070	7.65	
198.874	3.5101	7.65	
258.874	3.5124	7.63	
318.874	3.5143	7.59	
378.874	3.5160	7.55	
438.874	3.5177	7.53	
498.874	3.5191	7.48	
558.874	3.5202	7.43	
618.874	3.5215	7.40	
678.874	3.5225	7.35	
738.874	3.5235	7.31	
798.874	3.5245	7.27	
858.874	3.5252	7.21	
918.874	3.5260	7.17	
978.874	3.5268	7.13	
1038.874	3.5274	7.09	
1098.874	3.5279	7.05	
1158.874	3.5286	7.02	
1218.874	3.5290	6.97	
1278.874	3.5295	6.93	
1338.874	3.5299	6.89	
1398.874	3.5303	6.86	
1458.874	3.5307	6.81	
1518.874	3.5312	6.78	
1578.874	3.5314	6.74	
1638.874	3.5318	6.71	
1698.874	3.5322	6.67	
1758.874	3.5324	6.63	
1818.874	3.5327	6.59	
1878.874	3.5330	6.53	
1938.874	3.5331	6.49	
1998.874	3.5335	6.45	
2058.874	3.5337	6.42	
2118.874	3.5338	6.37	
2178.874	3.5340	6.33	
2238.874	3.5343	6.31	
2298.874	3.5345	6.27	
2358.874	3.5346	6.22	
2418.874	3.5349	6.17	
2478.874	3.5349	6.15	
2538.874	3.5351	6.10	
2598.874	3.5352	6.05	
2658.874	3.5353	6.01	
2673.874	3.5353	5.99	
