Relative time (s)	Voltage (V)	Temperature (°C)	
10.034	3.4683	7.45	
70.034	3.5004	7.48	
130.034	3.5081	7.48	
190.034	3.5115	7.47	
250.034	3.5137	7.43	
310.034	3.5157	7.40	
370.034	3.5174	7.37	
430.034	3.5189	7.33	
490.034	3.5204	7.29	
550.034	3.5215	7.25	
610.034	3.5229	7.21	
670.034	3.5240	7.15	
730.034	3.5251	7.11	
790.034	3.5261	7.06	
850.034	3.5270	7.03	
910.034	3.5276	6.97	
970.034	3.5286	6.93	
1030.034	3.5293	6.89	
1090.034	3.5296	6.85	
1150.034	3.5303	6.79	
1210.034	3.5310	6.74	
1270.034	3.5314	6.70	
1330.034	3.5319	6.65	
1390.034	3.5325	6.61	
1450.034	3.5329	6.57	
1510.034	3.5334	6.52	
1570.034	3.5336	6.47	
1630.034	3.5339	6.45	
1690.034	3.5344	6.41	
1750.034	3.5347	6.37	
1810.034	3.5350	6.33	
1870.034	3.5353	6.29	
1930.034	3.5356	6.25	
1990.034	3.5359	6.19	
2050.034	3.5361	6.16	
2110.034	3.5364	6.12	
2170.034	3.5365	6.07	
2230.034	3.5368	6.03	
2278.034	3.5368	5.99	
