Relative time (s)	Voltage (V)	Temperature (°C)	
43.601	3.5026	7.25	
103.601	3.5136	7.23	
163.601	3.5181	7.21	
223.601	3.5215	7.17	
283.601	3.5242	7.13	
343.601	3.5268	7.07	
403.601	3.5290	7.03	
463.601	3.5310	6.97	
523.601	3.5331	6.92	
583.601	3.5350	6.86	
643.601	3.5364	6.79	
703.601	3.5380	6.73	
763.601	3.5392	6.67	
823.601	3.5405	6.63	
883.601	3.5414	6.57	
943.601	3.5424	6.51	
1003.601	3.5431	6.45	
1063.601	3.5441	6.39	
1123.601	3.5448	6.34	
1183.601	3.5454	6.29	
1243.601	3.5462	6.23	
1303.601	3.5467	6.19	
1363.601	3.5471	6.13	
1423.601	3.5477	6.09	
1483.601	3.5480	6.05	
1543.601	3.5484	6.01	
1554.601	3.5484	5.99	
