Relative time (s)	Voltage (V)	Temperature (°C)	
29.186	3.4924	7.20	
89.186	3.5084	7.20	
149.186	3.5137	7.18	
209.186	3.5169	7.15	
269.186	3.5196	7.11	
329.186	3.5218	7.07	
389.186	3.5241	7.01	
449.186	3.5258	6.97	
509.186	3.5277	6.91	
569.186	3.5295	6.86	
629.186	3.5309	6.81	
689.186	3.5322	6.75	
749.186	3.5337	6.71	
809.186	3.5348	6.65	
869.186	3.5357	6.59	
929.186	3.5369	6.53	
989.186	3.5377	6.49	
1049.186	3.5385	6.43	
1109.186	3.5394	6.38	
1169.186	3.5400	6.33	
1229.186	3.5405	6.28	
1289.186	3.5413	6.25	
1349.186	3.5418	6.21	
1409.186	3.5421	6.17	
1469.186	3.5426	6.13	
1529.186	3.5430	6.11	
1589.186	3.5434	6.07	
1649.186	3.5438	6.03	
1709.186	3.5441	5.99	
1709.187	3.5449	6.00	
