Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1787	11434.77	4.0800	4.0800	0.7469	7.46	1.47	0.750			
0.1810	11584.66	4.0770	4.0768	0.7863	7.46	1.47	0.750			
0.1834	11736.61	4.0740	4.0740	0.7876	7.46	1.47	0.750			
0.1857	11886.68	4.0710	4.0711	0.7866	7.46	1.47	0.750			
0.1881	12038.93	4.0680	4.0680	0.7895	7.45	1.46	0.750			
0.1904	12188.43	4.0650	4.0650	0.7886	7.45	1.46	0.750			
0.1928	12340.41	4.0620	4.0618	0.7884	7.45	1.46	0.750			
0.1952	12492.17	4.0590	4.0591	0.7906	7.45	1.46	0.750			
0.1976	12646.88	4.0560	4.0560	0.7903	7.44	1.45	0.750			
0.2000	12798.13	4.0530	4.0531	0.7971	7.44	1.45	0.750			
0.2023	12950.37	4.0500	4.0500	0.8011	7.44	1.45	0.750			
0.2047	13102.82	4.0470	4.0469	0.8042	7.43	1.44	0.750			
0.2072	13258.22	4.0440	4.0441	0.8073	7.43	1.44	0.750			
0.2096	13416.48	4.0410	4.0411	0.8120	7.43	1.44	0.750			
0.2120	13571.03	4.0380	4.0380	0.8176	7.43	1.44	0.750			
0.2145	13730.24	4.0350	4.0350	0.8192	7.43	1.44	0.750			
0.2169	13884.71	4.0320	4.0320	0.8197	7.43	1.44	0.750			
0.2194	14042.68	4.0290	4.0291	0.8208	7.43	1.44	0.750			
0.2219	14203.77	4.0260	4.0260	0.8172	7.42	1.43	0.750			
0.2244	14359.77	4.0230	4.0230	0.8210	7.42	1.43	0.750			
0.2268	14516.28	4.0200	4.0201	0.8240	7.41	1.42	0.750			
0.2293	14672.63	4.0170	4.0170	0.8259	7.40	1.41	0.750			
0.2318	14832.90	4.0140	4.0141	0.8331	7.40	1.41	0.750			
0.2343	14993.62	4.0110	4.0111	0.8322	7.40	1.41	0.750			
0.2368	15155.20	4.0080	4.0080	0.8401	7.40	1.41	0.750			
0.2393	15315.75	4.0050	4.0051	0.8484	7.39	1.40	0.750			
0.2418	15477.10	4.0020	4.0020	0.8520	7.39	1.40	0.750			
0.2444	15643.34	3.9990	3.9989	0.8523	7.39	1.40	0.750			
0.2470	15809.40	3.9960	3.9961	0.8512	7.38	1.39	0.750			
