Relative time (s)	Voltage (V)	Temperature (°C)	
6.345	3.4863	6.95	
66.345	3.5157	6.97	
126.345	3.5231	6.95	
186.345	3.5277	6.91	
246.345	3.5314	6.85	
306.345	3.5345	6.81	
366.345	3.5373	6.77	
426.345	3.5401	6.71	
486.345	3.5422	6.65	
546.345	3.5441	6.61	
606.345	3.5462	6.55	
666.345	3.5475	6.49	
726.345	3.5490	6.44	
786.345	3.5503	6.39	
846.345	3.5514	6.33	
906.345	3.5524	6.29	
966.345	3.5534	6.24	
1026.345	3.5543	6.19	
1086.345	3.5549	6.14	
1146.345	3.5556	6.09	
1206.345	3.5563	6.05	
1266.345	3.5568	6.01	
1276.345	3.5570	5.99	
