Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0936	5991.74	4.0020	4.0015	-0.0813	6.00	0.01	-0.750			
0.0939	6010.94	3.9990	3.9987	-0.1107	5.99	0.00	-0.750			
0.0943	6034.75	3.9960	3.9960	-0.1373	5.99	0.00	-0.750			
0.0947	6063.71	3.9930	3.9931	-0.1636	5.99	0.00	-0.750			
0.0953	6097.89	3.9900	3.9901	-0.1876	5.99	0.00	-0.750			
0.0959	6137.05	3.9870	3.9869	-0.2134	5.99	0.00	-0.750			
0.0966	6180.27	3.9840	3.9839	-0.2370	5.99	0.00	-0.750			
0.0973	6228.26	3.9810	3.9810	-0.2593	5.99	-0.00	-0.750			
0.0981	6280.26	3.9780	3.9780	-0.2817	5.99	-0.00	-0.750			
0.0990	6336.89	3.9750	3.9750	-0.3035	5.99	-0.00	-0.750			
0.1000	6397.05	3.9720	3.9721	-0.3246	5.99	-0.00	-0.750			
0.1010	6461.60	3.9690	3.9690	-0.3458	5.98	-0.01	-0.750			
0.1020	6529.10	3.9660	3.9661	-0.3678	5.98	-0.01	-0.750			
0.1032	6601.70	3.9630	3.9630	-0.3918	5.98	-0.01	-0.750			
0.1044	6678.69	3.9600	3.9601	-0.4175	5.98	-0.01	-0.750			
0.1057	6761.89	3.9570	3.9569	-0.4405	5.98	-0.01	-0.750			
0.1070	6850.04	3.9540	3.9540	-0.4629	5.97	-0.02	-0.750			
0.1085	6940.96	3.9510	3.9510	-0.4824	5.97	-0.02	-0.750			
0.1099	7036.10	3.9480	3.9481	-0.5017	5.97	-0.02	-0.750			
0.1115	7133.89	3.9450	3.9451	-0.5177	5.97	-0.02	-0.750			
0.1130	7234.43	3.9420	3.9419	-0.5337	5.97	-0.02	-0.750			
0.1147	7337.94	3.9390	3.9391	-0.5494	5.97	-0.02	-0.750			
0.1163	7446.30	3.9360	3.9360	-0.5674	5.97	-0.02	-0.750			
0.1181	7558.03	3.9330	3.9330	-0.5816	5.97	-0.02	-0.750			
0.1200	7678.18	3.9300	3.9298	-0.5760	5.97	-0.02	-0.750			
0.1217	7788.99	3.9270	3.9268	-0.5651	5.97	-0.02	-0.750			
0.1235	7903.40	3.9240	3.9240	-0.5357	5.97	-0.02	-0.750			
0.1251	8004.26	3.9210	3.9214	-0.5037	5.97	-0.02	-0.750			
0.1264	8088.31	3.9180	3.9193	-0.5024	5.98	-0.01	-0.750			
0.1277	8173.34	3.9150	3.9136	-0.5087	5.98	-0.01	-0.750			
0.1291	8260.46	3.9120	3.9115	-0.5333	5.98	-0.01	-0.750			
0.1308	8370.81	3.9090	3.9089	-0.5721	5.98	-0.01	-0.750			
0.1327	8490.99	3.9060	3.9061	-0.6283	5.99	-0.00	-0.750			
0.1346	8615.98	3.9030	3.9036	-0.6464	5.99	0.00	-0.750			
0.1368	8753.06	3.9000	3.8999	-0.6617	5.99	0.00	-0.750			
0.1387	8876.46	3.8970	3.8971	-0.6623	6.00	0.01	-0.750			
0.1407	9002.00	3.8940	3.8938	-0.6714	6.00	0.01	-0.750			
0.1427	9135.99	3.8910	3.8908	-0.6799	6.00	0.01	-0.750			
0.1448	9265.85	3.8880	3.8878	-0.6765	6.01	0.02	-0.750			
0.1468	9395.66	3.8850	3.8854	-0.6813	6.01	0.02	-0.750			
0.1488	9525.82	3.8820	3.8820	-0.6889	6.02	0.03	-0.750			
0.1510	9663.73	3.8790	3.8788	-0.7038	6.02	0.03	-0.750			
0.1531	9798.03	3.8760	3.8758	-0.7035	6.03	0.04	-0.750			
0.1553	9936.70	3.8730	3.8727	-0.7093	6.04	0.05	-0.750			
0.1574	10073.74	3.8700	3.8698	-0.7058	6.04	0.05	-0.750			
0.1595	10208.60	3.8670	3.8673	-0.7030	6.05	0.06	-0.750			
0.1616	10341.53	3.8640	3.8632	-0.6918	6.06	0.07	-0.750			
0.1636	10469.33	3.8610	3.8609	-0.6813	6.06	0.07	-0.750			
0.1657	10604.28	3.8580	3.8581	-0.6986	6.07	0.08	-0.750			
0.1678	10739.07	3.8550	3.8549	-0.6955	6.08	0.09	-0.750			
0.1699	10874.35	3.8520	3.8518	-0.6944	6.08	0.09	-0.750			
0.1720	11006.41	3.8490	3.8496	-0.7039	6.09	0.10	-0.750			
0.1740	11138.67	3.8460	3.8461	-0.7064	6.10	0.11	-0.750			
0.1762	11275.29	3.8430	3.8428	-0.7232	6.10	0.11	-0.750			
0.1783	11413.44	3.8400	3.8399	-0.7249	6.11	0.12	-0.750			
0.1806	11558.03	3.8370	3.8371	-0.7357	6.12	0.13	-0.750			
0.1828	11697.28	3.8340	3.8341	-0.7567	6.12	0.13	-0.750			
0.1851	11845.84	3.8310	3.8310	-0.7699	6.13	0.14	-0.750			
0.1874	11993.57	3.8280	3.8279	-0.7741	6.14	0.15	-0.750			
0.1898	12144.64	3.8250	3.8249	-0.7791	6.15	0.16	-0.750			
0.1921	12296.80	3.8220	3.8224	-0.7765	6.16	0.17	-0.750			
0.1945	12450.74	3.8190	3.8188	-0.7762	6.17	0.18	-0.750			
0.1968	12597.53	3.8160	3.8160	-0.7606	6.18	0.19	-0.750			
0.1990	12737.33	3.8130	3.8130	-0.7364	6.19	0.20	-0.750			
0.2012	12878.07	3.8100	3.8101	-0.7411	6.20	0.21	-0.750			
0.2035	13021.70	3.8070	3.8070	-0.7327	6.21	0.22	-0.750			
0.2057	13162.61	3.8040	3.8038	-0.7267	6.21	0.22	-0.750			
0.2078	13299.26	3.8010	3.8009	-0.7280	6.22	0.23	-0.750			
0.2100	13438.19	3.7980	3.7983	-0.7299	6.23	0.24	-0.750			
0.2122	13578.59	3.7950	3.7948	-0.7300	6.24	0.25	-0.750			
0.2144	13719.67	3.7920	3.7919	-0.7334	6.25	0.26	-0.750			
0.2165	13858.56	3.7890	3.7892	-0.7324	6.25	0.26	-0.750			
0.2188	14003.59	3.7860	3.7860	-0.7456	6.26	0.27	-0.750			
0.2211	14148.34	3.7830	3.7829	-0.7437	6.27	0.28	-0.750			
0.2233	14289.22	3.7800	3.7798	-0.7385	6.28	0.29	-0.750			
0.2255	14429.21	3.7770	3.7771	-0.7508	6.29	0.30	-0.750			
0.2277	14574.17	3.7740	3.7740	-0.7581	6.30	0.31	-0.750			
0.2300	14720.29	3.7710	3.7708	-0.7550	6.31	0.32	-0.750			
0.2323	14869.40	3.7680	3.7681	-0.7612	6.32	0.33	-0.750			
0.2346	15015.13	3.7650	3.7654	-0.7613	6.33	0.34	-0.750			
0.2369	15161.94	3.7620	3.7620	-0.7627	6.34	0.35	-0.750			
0.2392	15306.51	3.7590	3.7589	-0.7659	6.34	0.35	-0.750			
0.2414	15452.08	3.7560	3.7560	-0.7660	6.35	0.36	-0.750			
0.2438	15601.47	3.7530	3.7530	-0.7735	6.36	0.37	-0.750			
0.2461	15751.50	3.7500	3.7500	-0.7777	6.37	0.38	-0.750			
0.2485	15901.38	3.7470	3.7470	-0.7847	6.38	0.39	-0.750			
0.2508	16050.91	3.7440	3.7441	-0.7923	6.39	0.40	-0.750			
0.2532	16203.25	3.7410	3.7409	-0.7917	6.40	0.41	-0.750			
0.2556	16355.31	3.7380	3.7380	-0.7953	6.41	0.42	-0.750			
0.2580	16511.88	3.7350	3.7350	-0.7986	6.42	0.43	-0.750			
0.2604	16664.65	3.7320	3.7321	-0.7981	6.43	0.44	-0.750			
0.2627	16814.09	3.7290	3.7290	-0.8162	6.44	0.45	-0.750			
0.2652	16970.84	3.7260	3.7259	-0.8225	6.45	0.46	-0.750			
0.2675	17122.91	3.7230	3.7230	-0.8527	6.46	0.47	-0.750			
0.2703	17299.58	3.7200	3.7196	-0.8639	6.46	0.47	-0.750			
0.2730	17470.02	3.7170	3.7162	-0.8632	6.47	0.48	-0.750			
0.2756	17635.60	3.7140	3.7126	-0.8633	6.48	0.49	-0.750			
0.2782	17801.97	3.7110	3.7110	-0.8423	6.49	0.50	-0.750			
0.2806	17957.46	3.7080	3.7069	-0.8162	6.50	0.51	-0.750			
0.2830	18110.81	3.7050	3.7044	-0.8150	6.51	0.52	-0.750			
0.2854	18265.42	3.7020	3.7019	-0.8270	6.52	0.53	-0.750			
0.2879	18423.77	3.6990	3.6989	-0.8429	6.53	0.54	-0.750			
0.2905	18589.29	3.6960	3.6959	-0.8698	6.54	0.55	-0.750			
0.2931	18760.23	3.6930	3.6929	-0.8817	6.55	0.56	-0.750			
0.2959	18937.47	3.6900	3.6899	-0.9043	6.56	0.57	-0.750			
0.2986	19110.43	3.6870	3.6870	-0.9166	6.56	0.57	-0.750			
0.3014	19286.71	3.6840	3.6839	-0.9081	6.57	0.58	-0.750			
0.3040	19457.45	3.6810	3.6810	-0.9081	6.58	0.59	-0.750			
0.3068	19632.03	3.6780	3.6780	-0.9062	6.58	0.59	-0.750			
0.3095	19807.81	3.6750	3.6755	-0.9280	6.59	0.60	-0.750			
0.3123	19987.89	3.6720	3.6720	-0.9441	6.60	0.61	-0.750			
0.3152	20171.33	3.6690	3.6689	-0.9488	6.61	0.62	-0.750			
0.3181	20355.34	3.6660	3.6659	-0.9566	6.62	0.63	-0.750			
0.3209	20540.54	3.6630	3.6632	-0.9627	6.63	0.64	-0.750			
0.3238	20724.97	3.6600	3.6598	-0.9737	6.63	0.64	-0.750			
0.3268	20914.33	3.6570	3.6569	-0.9754	6.64	0.65	-0.750			
0.3296	21096.85	3.6540	3.6540	-0.9743	6.64	0.65	-0.750			
0.3326	21284.42	3.6510	3.6509	-0.9749	6.65	0.66	-0.750			
0.3356	21477.30	3.6480	3.6479	-0.9933	6.65	0.66	-0.750			
0.3386	21669.12	3.6450	3.6450	-1.0002	6.66	0.67	-0.750			
0.3416	21862.47	3.6420	3.6420	-1.0036	6.66	0.67	-0.750			
0.3446	22053.08	3.6390	3.6388	-1.0031	6.67	0.68	-0.750			
0.3476	22248.59	3.6360	3.6362	-1.0279	6.67	0.68	-0.750			
0.3507	22441.95	3.6330	3.6330	-1.0426	6.68	0.69	-0.750			
0.3538	22642.32	3.6300	3.6298	-1.0678	6.68	0.69	-0.750			
0.3570	22848.59	3.6270	3.6270	-1.0753	6.69	0.70	-0.750			
0.3605	23069.41	3.6240	3.6233	-1.0838	6.69	0.70	-0.750			
0.3637	23276.47	3.6210	3.6204	-1.0959	6.69	0.70	-0.750			
0.3670	23487.60	3.6180	3.6176	-1.0860	6.70	0.71	-0.750			
0.3702	23692.04	3.6150	3.6161	-1.0798	6.70	0.71	-0.750			
0.3734	23899.96	3.6120	3.6116	-1.0824	6.70	0.71	-0.750			
0.3767	24108.45	3.6090	3.6082	-1.0817	6.70	0.71	-0.750			
0.3800	24318.81	3.6060	3.6068	-1.0907	6.71	0.72	-0.750			
0.3832	24523.23	3.6030	3.6031	-1.0887	6.71	0.72	-0.750			
0.3864	24729.86	3.6000	3.5998	-1.1172	6.71	0.72	-0.750			
0.3899	24952.94	3.5970	3.5968	-1.1369	6.71	0.72	-0.750			
0.3933	25168.48	3.5940	3.5939	-1.1479	6.71	0.72	-0.750			
0.3967	25390.04	3.5910	3.5916	-1.1414	6.71	0.72	-0.750			
0.4003	25622.37	3.5880	3.5880	-1.1699	6.72	0.73	-0.750			
0.4038	25845.44	3.5850	3.5851	-1.1662	6.72	0.73	-0.750	0.462	1.010	
0.4072	26059.43	3.5820	3.5818	-1.1912	6.73	0.74	-0.750			
0.4108	26291.40	3.5790	3.5788	-1.2072	6.73	0.74	-0.750			
0.4145	26527.17	3.5760	3.5758	-1.2194	6.74	0.75	-0.750			
0.4182	26764.31	3.5730	3.5728	-1.2293	6.74	0.75	-0.750			
0.4219	27001.77	3.5700	3.5708	-1.2417	6.75	0.76	-0.750			
0.4258	27252.60	3.5670	3.5668	-1.2550	6.75	0.76	-0.750			
0.4295	27489.80	3.5640	3.5639	-1.2703	6.75	0.76	-0.750			
0.4332	27727.97	3.5610	3.5609	-1.3135	6.75	0.76	-0.750			
0.4373	27988.26	3.5580	3.5575	-1.3381	6.75	0.76	-0.750			
0.4415	28258.97	3.5550	3.5540	-1.3213	6.76	0.77	-0.750			
0.4455	28511.98	3.5520	3.5508	-1.3198	6.77	0.78	-0.750			
0.4495	28767.03	3.5490	3.5479	-1.3166	6.77	0.78	-0.750			
0.4533	29013.80	3.5460	3.5451	-1.3104	6.78	0.79	-0.750			
0.4571	29254.88	3.5430	3.5435	-1.2973	6.78	0.79	-0.750			
0.4610	29506.82	3.5400	3.5396	-1.3256	6.78	0.79	-0.750			
0.4650	29762.92	3.5370	3.5365	-1.3490	6.78	0.79	-0.750			
0.4691	30022.14	3.5340	3.5339	-1.3801	6.79	0.80	-0.750			
0.4733	30292.39	3.5310	3.5312	-1.3828	6.79	0.80	-0.750			
0.4775	30562.28	3.5280	3.5279	-1.3998	6.80	0.81	-0.750			
0.4817	30831.99	3.5250	3.5250	-1.4193	6.81	0.82	-0.750			
0.4860	31107.04	3.5220	3.5220	-1.4380	6.81	0.82	-0.750			
0.4905	31390.83	3.5190	3.5188	-1.4325	6.82	0.83	-0.750			
0.4948	31667.66	3.5160	3.5159	-1.4525	6.83	0.84	-0.750			
0.4992	31947.18	3.5130	3.5128	-1.4499	6.83	0.84	-0.750			
0.5036	32229.17	3.5100	3.5099	-1.4944	6.84	0.85	-0.750			
0.5081	32520.12	3.5070	3.5071	-1.4870	6.85	0.86	-0.750			
0.5126	32804.85	3.5040	3.5037	-1.4725	6.85	0.86	-0.750			
0.5170	33085.99	3.5010	3.5008	-1.4825	6.86	0.87	-0.750			
0.5215	33377.23	3.4980	3.4981	-1.4751	6.87	0.88	-0.750			
0.5258	33650.25	3.4950	3.4948	-1.4495	6.88	0.89	-0.750			
