Relative time (s)	Voltage (V)	Temperature (°C)	
5.936	3.4598	7.43	
65.936	3.4987	7.46	
125.936	3.5074	7.47	
185.936	3.5108	7.46	
245.936	3.5133	7.43	
305.936	3.5152	7.39	
365.936	3.5167	7.37	
425.936	3.5183	7.33	
485.936	3.5199	7.29	
545.936	3.5211	7.25	
605.936	3.5222	7.21	
665.936	3.5234	7.17	
725.936	3.5243	7.13	
785.936	3.5252	7.08	
845.936	3.5262	7.05	
905.936	3.5269	7.01	
965.936	3.5276	6.97	
1025.936	3.5285	6.93	
1085.936	3.5290	6.89	
1145.936	3.5296	6.85	
1205.936	3.5302	6.79	
1265.936	3.5305	6.77	
1325.936	3.5311	6.73	
1385.936	3.5316	6.67	
1445.936	3.5319	6.63	
1505.936	3.5323	6.60	
1565.936	3.5327	6.56	
1625.936	3.5329	6.51	
1685.936	3.5333	6.49	
1745.936	3.5337	6.45	
1805.936	3.5339	6.41	
1865.936	3.5341	6.39	
1925.936	3.5345	6.35	
1985.936	3.5347	6.32	
2045.936	3.5350	6.29	
2105.936	3.5352	6.26	
2165.936	3.5354	6.23	
2225.936	3.5355	6.21	
2285.936	3.5357	6.17	
2345.936	3.5360	6.13	
2405.936	3.5361	6.11	
2465.936	3.5363	6.07	
2525.936	3.5364	6.03	
2569.936	3.5366	5.99	
