Relative time (s)	Voltage (V)	Temperature (°C)	
43.713	3.4919	7.44	
103.713	3.5047	7.45	
163.713	3.5093	7.45	
223.713	3.5119	7.41	
283.713	3.5140	7.37	
343.713	3.5158	7.34	
403.713	3.5176	7.29	
463.713	3.5192	7.25	
523.713	3.5207	7.21	
583.713	3.5218	7.15	
643.713	3.5230	7.11	
703.713	3.5240	7.07	
763.713	3.5251	7.03	
823.713	3.5260	6.99	
883.713	3.5268	6.95	
943.713	3.5275	6.91	
1003.713	3.5283	6.87	
1063.713	3.5289	6.83	
1123.713	3.5293	6.79	
1183.713	3.5300	6.75	
1243.713	3.5305	6.73	
1303.713	3.5310	6.69	
1363.713	3.5315	6.65	
1423.713	3.5319	6.61	
1483.713	3.5323	6.57	
1543.713	3.5327	6.53	
1603.713	3.5329	6.51	
1663.713	3.5334	6.48	
1723.713	3.5336	6.45	
1783.713	3.5339	6.41	
1843.713	3.5343	6.38	
1903.713	3.5344	6.35	
1963.713	3.5347	6.32	
2023.713	3.5349	6.28	
2083.713	3.5352	6.26	
2143.713	3.5354	6.23	
2203.713	3.5356	6.21	
2263.713	3.5358	6.17	
2323.713	3.5358	6.15	
2383.713	3.5361	6.13	
2443.713	3.5364	6.09	
2503.713	3.5364	6.07	
2563.713	3.5366	6.05	
2623.713	3.5368	6.03	
2683.713	3.5369	6.01	
2711.713	3.5371	5.99	
