Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1753	11219.17	4.0820	4.0820	0.7542	7.73	1.74	0.750			
0.1776	11364.46	4.0790	4.0788	0.7611	7.72	1.73	0.750			
0.1799	11512.31	4.0760	4.0760	0.7736	7.71	1.72	0.750			
0.1823	11665.69	4.0730	4.0730	0.7723	7.71	1.72	0.750			
0.1846	11813.03	4.0700	4.0699	0.7760	7.70	1.71	0.750			
0.1869	11960.39	4.0670	4.0672	0.7723	7.70	1.71	0.750			
0.1892	12108.37	4.0640	4.0642	0.7746	7.69	1.70	0.750			
0.1915	12257.12	4.0610	4.0609	0.7801	7.69	1.70	0.750			
0.1939	12406.87	4.0580	4.0581	0.7773	7.68	1.69	0.750			
0.1962	12556.77	4.0550	4.0550	0.7848	7.68	1.69	0.750			
0.1986	12712.36	4.0520	4.0520	0.7968	7.68	1.69	0.750			
0.2010	12861.46	4.0490	4.0490	0.7933	7.67	1.68	0.750			
0.2034	13014.56	4.0460	4.0460	0.7968	7.67	1.68	0.750			
0.2058	13168.18	4.0430	4.0430	0.8016	7.66	1.67	0.750			
0.2082	13322.04	4.0400	4.0400	0.8051	7.65	1.66	0.750			
0.2106	13477.94	4.0370	4.0371	0.8079	7.64	1.65	0.750			
0.2130	13632.66	4.0340	4.0341	0.8087	7.64	1.65	0.750			
0.2154	13788.61	4.0310	4.0309	0.8115	7.63	1.64	0.750			
0.2179	13944.47	4.0280	4.0279	0.8120	7.63	1.64	0.750			
0.2203	14100.05	4.0250	4.0250	0.8153	7.62	1.63	0.750			
0.2227	14255.10	4.0220	4.0220	0.8211	7.62	1.63	0.750			
0.2252	14414.61	4.0190	4.0190	0.8260	7.61	1.62	0.750			
0.2277	14574.70	4.0160	4.0158	0.8265	7.61	1.62	0.750			
0.2302	14733.71	4.0130	4.0131	0.8287	7.60	1.61	0.750			
0.2327	14893.33	4.0100	4.0101	0.8296	7.59	1.60	0.750			
0.2352	15052.47	4.0070	4.0070	0.8306	7.59	1.60	0.750			
0.2377	15209.64	4.0040	4.0040	0.8306	7.58	1.59	0.750			
0.2401	15369.20	4.0010	4.0009	0.8384	7.57	1.58	0.750			
0.2427	15531.55	3.9980	3.9980	0.8465	7.56	1.57	0.750			
0.2452	15694.99	3.9950	3.9950	0.8453	7.56	1.57	0.750			
0.2478	15857.23	3.9920	3.9920	0.8505	7.55	1.56	0.750			
0.2503	16020.20	3.9890	3.9891	0.8547	7.55	1.56	0.750			
0.2529	16184.64	3.9860	3.9858	0.8606	7.54	1.55	0.750			
0.2555	16351.08	3.9830	3.9830	0.8614	7.53	1.54	0.750			
0.2581	16517.53	3.9800	3.9801	0.8659	7.53	1.54	0.750			
0.2607	16684.83	3.9770	3.9770	0.8744	7.52	1.53	0.750			
0.2633	16852.48	3.9740	3.9740	0.8751	7.51	1.52	0.750			
0.2659	17019.63	3.9710	3.9710	0.8805	7.51	1.52	0.750			
0.2686	17189.94	3.9680	3.9680	0.8865	7.50	1.51	0.750			
0.2713	17361.63	3.9650	3.9650	0.8942	7.49	1.50	0.750			
0.2740	17534.95	3.9620	3.9620	0.9008	7.48	1.49	0.750			
0.2767	17708.31	3.9590	3.9589	0.9030	7.47	1.48	0.750			
0.2794	17881.09	3.9560	3.9561	0.9082	7.46	1.47	0.750			
0.2821	18056.67	3.9530	3.9530	0.9038	7.46	1.47	0.750			
0.2848	18227.81	3.9500	3.9500	0.9105	7.45	1.46	0.750			
0.2876	18403.30	3.9470	3.9471	0.9154	7.44	1.45	0.750			
0.2903	18578.40	3.9440	3.9436	0.9218	7.43	1.44	0.750			
0.2931	18756.49	3.9410	3.9409	0.9265	7.42	1.43	0.750			
0.2959	18935.48	3.9380	3.9381	0.9340	7.42	1.43	0.750			
0.2987	19115.25	3.9350	3.9350	0.9444	7.41	1.42	0.750			
0.3015	19297.17	3.9320	3.9320	0.9494	7.40	1.41	0.750			
0.3044	19481.86	3.9290	3.9290	0.9524	7.39	1.40	0.750			
0.3073	19665.52	3.9260	3.9260	0.9633	7.39	1.40	0.750			
0.3102	19850.40	3.9230	3.9231	0.9707	7.38	1.39	0.750			
0.3131	20037.54	3.9200	3.9201	0.9826	7.37	1.38	0.750			
0.3161	20227.84	3.9170	3.9171	0.9838	7.36	1.37	0.750			
0.3190	20416.69	3.9140	3.9140	0.9921	7.34	1.35	0.750			
0.3220	20607.43	3.9110	3.9110	1.0032	7.33	1.34	0.750			
0.3250	20801.06	3.9080	3.9081	1.0143	7.32	1.33	0.750			
0.3281	20995.73	3.9050	3.9049	1.0257	7.31	1.32	0.750			
0.3312	21193.80	3.9020	3.9020	1.0238	7.30	1.31	0.750			
0.3342	21389.67	3.8990	3.8990	1.0336	7.29	1.30	0.750			
0.3374	21590.46	3.8960	3.8961	1.0449	7.28	1.29	0.750			
0.3405	21792.47	3.8930	3.8925	1.0448	7.27	1.28	0.750			
0.3436	21991.46	3.8900	3.8901	1.0626	7.26	1.27	0.750			
0.3468	22195.88	3.8870	3.8871	1.0846	7.25	1.26	0.750			
0.3501	22407.43	3.8840	3.8840	1.0965	7.24	1.25	0.750			
0.3534	22620.37	3.8810	3.8809	1.0983	7.23	1.24	0.750			
0.3568	22833.44	3.8780	3.8781	1.1183	7.22	1.23	0.750			
0.3602	23050.32	3.8750	3.8750	1.1356	7.21	1.22	0.750			
0.3636	23268.10	3.8720	3.8720	1.1541	7.20	1.21	0.750			
0.3670	23488.24	3.8690	3.8691	1.1578	7.18	1.19	0.750			
0.3705	23712.91	3.8660	3.8660	1.1758	7.16	1.17	0.750			
0.3741	23942.80	3.8630	3.8631	1.1997	7.15	1.16	0.750			
0.3778	24177.96	3.8600	3.8596	1.2052	7.13	1.14	0.750			
0.3814	24407.95	3.8570	3.8571	1.2151	7.12	1.13	0.750			
0.3850	24640.63	3.8540	3.8541	1.2330	7.10	1.11	0.750			
0.3887	24876.74	3.8510	3.8511	1.2488	7.09	1.10	0.750			
0.3925	25117.51	3.8480	3.8480	1.2895	7.07	1.08	0.750			
0.3963	25364.80	3.8450	3.8450	1.3211	7.06	1.07	0.750			
0.4004	25624.79	3.8420	3.8418	1.3454	7.04	1.05	0.750	0.393	0.870	
0.4045	25889.34	3.8390	3.8391	1.3805	7.02	1.03	0.750			
