Relative time (s)	Voltage (V)	Temperature (°C)	
17.991	3.4959	7.19	
77.991	3.5157	7.19	
137.991	3.5219	7.17	
197.991	3.5261	7.13	
257.991	3.5293	7.09	
317.991	3.5322	7.03	
377.991	3.5348	6.99	
437.991	3.5372	6.93	
497.991	3.5393	6.87	
557.991	3.5415	6.81	
617.991	3.5432	6.75	
677.991	3.5447	6.69	
737.991	3.5460	6.63	
797.991	3.5472	6.59	
857.991	3.5485	6.52	
917.991	3.5494	6.47	
977.991	3.5504	6.41	
1037.991	3.5510	6.35	
1097.991	3.5518	6.30	
1157.991	3.5522	6.25	
1217.991	3.5528	6.19	
1277.991	3.5535	6.13	
1337.991	3.5540	6.07	
1397.991	3.5544	6.02	
1421.991	3.5547	5.99	
