Relative time (s)	Voltage (V)	Temperature (°C)	
22.758	3.4942	7.17	
82.758	3.5120	7.19	
142.758	3.5178	7.20	
202.758	3.5219	7.19	
262.758	3.5250	7.17	
322.758	3.5279	7.15	
382.758	3.5302	7.11	
442.758	3.5326	7.07	
502.758	3.5349	7.03	
562.758	3.5368	7.01	
622.758	3.5385	6.96	
682.758	3.5400	6.91	
742.758	3.5413	6.88	
802.758	3.5426	6.83	
862.758	3.5437	6.81	
922.758	3.5447	6.77	
982.758	3.5456	6.73	
1042.758	3.5464	6.69	
1102.758	3.5471	6.65	
1162.758	3.5478	6.61	
1222.758	3.5483	6.57	
1282.758	3.5489	6.55	
1342.758	3.5494	6.51	
1402.758	3.5500	6.48	
1462.758	3.5504	6.45	
1522.758	3.5509	6.41	
1582.758	3.5514	6.39	
1642.758	3.5518	6.35	
1702.758	3.5521	6.33	
1762.758	3.5524	6.29	
1822.758	3.5526	6.27	
1882.758	3.5529	6.23	
1942.758	3.5533	6.21	
2002.758	3.5533	6.19	
2062.758	3.5537	6.15	
2122.758	3.5539	6.11	
2182.758	3.5541	6.07	
2242.758	3.5543	6.05	
2302.758	3.5546	6.01	
2310.758	3.5545	5.99	
