Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0947	6060.50	4.0070	4.0065	-0.0532	5.97	0.02	-0.750			
0.0949	6076.06	4.0040	4.0036	-0.0916	5.97	0.02	-0.750			
0.0953	6097.13	4.0010	4.0008	-0.1212	5.97	0.02	-0.750			
0.0957	6124.08	3.9980	3.9979	-0.1476	5.97	0.02	-0.750			
0.0962	6154.85	3.9950	3.9951	-0.1741	5.97	0.02	-0.750			
0.0967	6190.88	3.9920	3.9922	-0.1996	5.97	0.02	-0.750			
0.0974	6232.82	3.9890	3.9891	-0.2258	5.96	0.01	-0.750			
0.0981	6278.17	3.9860	3.9859	-0.2492	5.96	0.01	-0.750			
0.0989	6328.66	3.9830	3.9830	-0.2730	5.96	0.01	-0.750			
0.0997	6383.80	3.9800	3.9801	-0.2953	5.96	0.01	-0.750			
0.1007	6442.77	3.9770	3.9770	-0.3184	5.96	0.01	-0.750			
0.1017	6506.06	3.9740	3.9741	-0.3427	5.96	0.01	-0.750			
0.1027	6573.44	3.9710	3.9710	-0.3654	5.96	0.01	-0.750			
0.1038	6645.29	3.9680	3.9680	-0.3907	5.95	0.00	-0.750			
0.1050	6722.81	3.9650	3.9650	-0.4154	5.95	0.00	-0.750			
0.1063	6805.32	3.9620	3.9620	-0.4406	5.95	0.00	-0.750			
0.1077	6893.64	3.9590	3.9590	-0.4659	5.95	-0.00	-0.750			
0.1091	6985.57	3.9560	3.9560	-0.4859	5.95	-0.00	-0.750			
0.1106	7080.98	3.9530	3.9530	-0.5060	5.94	-0.01	-0.750			
0.1122	7180.58	3.9500	3.9500	-0.5246	5.94	-0.01	-0.750			
0.1138	7283.25	3.9470	3.9470	-0.5433	5.94	-0.01	-0.750			
0.1155	7389.91	3.9440	3.9440	-0.5598	5.94	-0.01	-0.750			
0.1172	7498.99	3.9410	3.9410	-0.5762	5.93	-0.02	-0.750			
0.1189	7611.62	3.9380	3.9382	-0.5884	5.93	-0.02	-0.750			
0.1207	7726.86	3.9350	3.9349	-0.5987	5.93	-0.02	-0.750			
0.1225	7841.39	3.9320	3.9321	-0.6122	5.93	-0.02	-0.750			
0.1243	7957.88	3.9290	3.9291	-0.6315	5.93	-0.02	-0.750			
0.1263	8081.75	3.9260	3.9257	-0.6448	5.93	-0.02	-0.750			
0.1283	8208.60	3.9230	3.9230	-0.6611	5.93	-0.02	-0.750			
0.1303	8337.87	3.9200	3.9201	-0.6697	5.93	-0.02	-0.750			
0.1323	8470.35	3.9170	3.9170	-0.6833	5.93	-0.02	-0.750			
0.1344	8602.95	3.9140	3.9139	-0.6856	5.93	-0.02	-0.750			
0.1364	8731.91	3.9110	3.9109	-0.6848	5.93	-0.02	-0.750			
0.1385	8863.56	3.9080	3.9081	-0.6870	5.93	-0.02	-0.750			
0.1406	8996.49	3.9050	3.9050	-0.6954	5.93	-0.02	-0.750			
0.1427	9129.62	3.9020	3.9020	-0.6986	5.93	-0.02	-0.750			
0.1447	9263.94	3.8990	3.8990	-0.7069	5.93	-0.02	-0.750			
0.1469	9399.76	3.8960	3.8960	-0.7101	5.93	-0.02	-0.750			
0.1490	9537.19	3.8930	3.8929	-0.7193	5.93	-0.02	-0.750			
0.1512	9677.45	3.8900	3.8901	-0.7192	5.94	-0.01	-0.750			
0.1534	9816.38	3.8870	3.8870	-0.7237	5.94	-0.01	-0.750			
0.1555	9954.44	3.8840	3.8840	-0.7270	5.94	-0.01	-0.750			
0.1577	10095.14	3.8810	3.8809	-0.7297	5.94	-0.01	-0.750			
0.1599	10233.02	3.8780	3.8779	-0.7305	5.94	-0.01	-0.750			
0.1621	10374.43	3.8750	3.8751	-0.7392	5.94	-0.01	-0.750			
0.1643	10517.15	3.8720	3.8720	-0.7419	5.95	-0.00	-0.750			
0.1666	10661.01	3.8690	3.8689	-0.7475	5.95	-0.00	-0.750			
0.1688	10804.32	3.8660	3.8661	-0.7469	5.95	-0.00	-0.750			
0.1711	10948.81	3.8630	3.8630	-0.7442	5.95	0.00	-0.750			
0.1733	11092.79	3.8600	3.8599	-0.7448	5.96	0.01	-0.750			
0.1755	11234.30	3.8570	3.8571	-0.7486	5.96	0.01	-0.750			
0.1778	11377.40	3.8540	3.8540	-0.7489	5.96	0.01	-0.750			
0.1800	11522.81	3.8510	3.8509	-0.7506	5.97	0.02	-0.750			
0.1823	11666.63	3.8480	3.8481	-0.7494	5.97	0.02	-0.750			
0.1845	11810.88	3.8450	3.8451	-0.7515	5.98	0.03	-0.750			
0.1868	11955.64	3.8420	3.8420	-0.7550	5.98	0.03	-0.750			
0.1890	12098.67	3.8390	3.8390	-0.7508	5.99	0.04	-0.750			
0.1913	12244.66	3.8360	3.8359	-0.7536	5.99	0.04	-0.750			
0.1936	12390.18	3.8330	3.8330	-0.7544	6.00	0.05	-0.750			
0.1959	12535.28	3.8300	3.8299	-0.7533	6.00	0.05	-0.750			
0.1981	12679.43	3.8270	3.8269	-0.7508	6.01	0.06	-0.750			
0.2004	12823.23	3.8240	3.8240	-0.7519	6.01	0.06	-0.750			
0.2026	12966.74	3.8210	3.8210	-0.7489	6.01	0.06	-0.750			
0.2049	13112.08	3.8180	3.8179	-0.7535	6.02	0.07	-0.750			
0.2071	13256.99	3.8150	3.8151	-0.7561	6.02	0.07	-0.750			
0.2094	13402.08	3.8120	3.8120	-0.7570	6.03	0.08	-0.750			
0.2117	13546.94	3.8090	3.8090	-0.7614	6.03	0.08	-0.750			
0.2139	13692.68	3.8060	3.8061	-0.7586	6.04	0.09	-0.750			
0.2163	13841.05	3.8030	3.8029	-0.7658	6.04	0.09	-0.750			
0.2186	13987.84	3.8000	3.8001	-0.7629	6.05	0.10	-0.750			
0.2208	14133.50	3.7970	3.7970	-0.7629	6.05	0.10	-0.750			
0.2231	14279.42	3.7940	3.7940	-0.7667	6.06	0.11	-0.750			
0.2254	14427.54	3.7910	3.7910	-0.7654	6.07	0.12	-0.750			
0.2277	14574.31	3.7880	3.7879	-0.7642	6.07	0.12	-0.750			
0.2300	14722.84	3.7850	3.7850	-0.7655	6.08	0.13	-0.750			
0.2323	14868.66	3.7820	3.7822	-0.7630	6.08	0.13	-0.750			
0.2346	15013.67	3.7790	3.7790	-0.7690	6.09	0.14	-0.750			
0.2369	15161.34	3.7760	3.7759	-0.7693	6.09	0.14	-0.750			
