Relative time (s)	Voltage (V)	Temperature (°C)	
14.438	3.4737	7.41	
74.438	3.5012	7.44	
134.438	3.5085	7.42	
194.438	3.5118	7.40	
254.438	3.5140	7.37	
314.438	3.5159	7.31	
374.438	3.5175	7.27	
434.438	3.5191	7.22	
494.438	3.5203	7.17	
554.438	3.5218	7.11	
614.438	3.5231	7.06	
674.438	3.5238	6.99	
734.438	3.5248	6.92	
794.438	3.5258	6.87	
854.438	3.5267	6.81	
914.438	3.5275	6.75	
974.438	3.5283	6.69	
1034.438	3.5288	6.65	
1094.438	3.5297	6.59	
1154.438	3.5302	6.53	
1214.438	3.5308	6.49	
1274.438	3.5312	6.43	
1334.438	3.5318	6.39	
1394.438	3.5321	6.33	
1454.438	3.5328	6.29	
1514.438	3.5330	6.23	
1574.438	3.5334	6.19	
1634.438	3.5338	6.15	
1694.438	3.5342	6.10	
1754.438	3.5344	6.05	
1814.438	3.5348	6.01	
1830.438	3.5349	5.99	
