Relative time (s)	Voltage (V)	Temperature (°C)	
25.693	3.4960	6.79	
85.693	3.5135	6.79	
145.693	3.5192	6.77	
205.693	3.5225	6.75	
265.693	3.5253	6.71	
325.693	3.5280	6.68	
385.693	3.5302	6.64	
445.693	3.5325	6.60	
505.693	3.5346	6.55	
565.693	3.5364	6.51	
625.693	3.5380	6.47	
685.693	3.5397	6.43	
745.693	3.5409	6.38	
805.693	3.5423	6.33	
865.693	3.5435	6.29	
925.693	3.5443	6.25	
985.693	3.5453	6.20	
1045.693	3.5462	6.16	
1105.693	3.5469	6.11	
1165.693	3.5478	6.07	
1225.693	3.5485	6.03	
1274.693	3.5490	5.99	
