Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.47	4.1130	4.1136	-0.0606	4.47	-0.01	-0.750			
0.0005	30.29	4.1100	4.1104	-0.1014	4.47	-0.01	-0.750			
0.0008	52.59	4.1070	4.1066	-0.1309	4.47	-0.01	-0.750			
0.0013	81.97	4.1040	4.1042	-0.1551	4.47	-0.01	-0.750			
0.0018	114.45	4.1010	4.1013	-0.1780	4.47	-0.01	-0.750			
0.0024	150.96	4.0980	4.0982	-0.2003	4.47	-0.01	-0.750			
0.0030	194.58	4.0950	4.0950	-0.2233	4.47	-0.01	-0.750			
0.0037	238.32	4.0920	4.0919	-0.2406	4.47	-0.01	-0.750			
0.0045	286.04	4.0890	4.0890	-0.2616	4.47	-0.01	-0.750			
0.0053	337.78	4.0860	4.0861	-0.2841	4.47	-0.01	-0.750			
0.0062	394.81	4.0830	4.0830	-0.3055	4.48	-0.00	-0.750			
0.0071	455.68	4.0800	4.0799	-0.3287	4.48	-0.00	-0.750			
0.0081	520.96	4.0770	4.0769	-0.3489	4.48	-0.00	-0.750			
0.0092	589.95	4.0740	4.0743	-0.3712	4.48	0.00	-0.750			
0.0104	663.22	4.0710	4.0711	-0.3962	4.48	0.00	-0.750			
0.0116	741.74	4.0680	4.0680	-0.4169	4.48	0.00	-0.750			
0.0129	824.29	4.0650	4.0650	-0.4378	4.49	0.01	-0.750			
0.0142	909.15	4.0620	4.0621	-0.4653	4.49	0.01	-0.750			
0.0156	1001.19	4.0590	4.0591	-0.4889	4.49	0.01	-0.750			
0.0172	1099.12	4.0560	4.0558	-0.5103	4.49	0.01	-0.750			
0.0187	1199.53	4.0530	4.0529	-0.5233	4.50	0.02	-0.750			
0.0203	1302.38	4.0500	4.0503	-0.5381	4.50	0.02	-0.750	0.507	1.161	
0.0220	1407.72	4.0470	4.0470	-0.5541	4.50	0.02	-0.750			
0.0237	1514.79	4.0440	4.0438	-0.5675	4.50	0.02	-0.750			
0.0254	1623.25	4.0410	4.0410	-0.5815	4.51	0.03	-0.750			
0.0271	1734.93	4.0380	4.0381	-0.6032	4.51	0.03	-0.750			
0.0290	1856.56	4.0350	4.0349	-0.6157	4.52	0.04	-0.750			
0.0309	1976.83	4.0320	4.0320	-0.6261	4.52	0.04	-0.750			
0.0328	2096.96	4.0290	4.0290	-0.6414	4.53	0.05	-0.750			
0.0347	2221.53	4.0260	4.0262	-0.6436	4.53	0.05	-0.750			
0.0366	2345.15	4.0230	4.0228	-0.6507	4.54	0.06	-0.750			
0.0386	2468.61	4.0200	4.0201	-0.6673	4.54	0.06	-0.750			
0.0406	2597.05	4.0170	4.0176	-0.6763	4.55	0.07	-0.750	0.489	1.139	
0.0427	2731.45	4.0140	4.0140	-0.6874	4.56	0.08	-0.750			
0.0448	2864.81	4.0110	4.0110	-0.6935	4.56	0.08	-0.750			
0.0469	2999.46	4.0080	4.0083	-0.6988	4.57	0.09	-0.750			
0.0490	3136.87	4.0050	4.0049	-0.7074	4.58	0.10	-0.750			
0.0511	3268.57	4.0020	4.0020	-0.7021	4.58	0.10	-0.750			
0.0531	3400.69	3.9990	3.9990	-0.7163	4.59	0.11	-0.750			
0.0554	3543.04	3.9960	3.9960	-0.7213	4.60	0.12	-0.750			
0.0575	3683.03	3.9930	3.9928	-0.7197	4.61	0.13	-0.750			
0.0597	3822.98	3.9900	3.9901	-0.7160	4.61	0.13	-0.750	0.495	1.126	
0.0619	3960.12	3.9870	3.9869	-0.7121	4.62	0.14	-0.750			
0.0640	4094.17	3.9840	3.9840	-0.7108	4.63	0.15	-0.750			
0.0661	4229.03	3.9810	3.9809	-0.7138	4.64	0.16	-0.750			
0.0682	4361.82	3.9780	3.9780	-0.7228	4.65	0.17	-0.750			
0.0704	4503.83	3.9750	3.9747	-0.7346	4.66	0.18	-0.750			
0.0726	4645.15	3.9720	3.9721	-0.7532	4.66	0.18	-0.750			
0.0749	4795.06	3.9690	3.9689	-0.7528	4.68	0.20	-0.750			
0.0772	4942.76	3.9660	3.9658	-0.7534	4.69	0.21	-0.750			
0.0795	5086.31	3.9630	3.9630	-0.7432	4.70	0.22	-0.750	0.481	1.117	
0.0817	5230.23	3.9600	3.9599	-0.7393	4.71	0.23	-0.750			
0.0839	5367.50	3.9570	3.9573	-0.7371	4.72	0.24	-0.750			
0.0861	5508.06	3.9540	3.9538	-0.7413	4.73	0.25	-0.750			
0.0882	5645.57	3.9510	3.9512	-0.7429	4.74	0.26	-0.750			
0.0905	5790.91	3.9480	3.9479	-0.7646	4.75	0.27	-0.750			
0.0928	5942.37	3.9450	3.9452	-0.7772	4.76	0.28	-0.750			
0.0952	6094.77	3.9420	3.9418	-0.7768	4.76	0.28	-0.750			
0.0976	6245.60	3.9390	3.9388	-0.7752	4.78	0.30	-0.750			
0.0999	6392.77	3.9360	3.9361	-0.7666	4.79	0.31	-0.750	0.491	1.120	
0.1022	6539.30	3.9330	3.9328	-0.7640	4.80	0.32	-0.750			
0.1044	6682.86	3.9300	3.9297	-0.7575	4.81	0.33	-0.750			
0.1067	6827.50	3.9270	3.9270	-0.7575	4.82	0.34	-0.750			
0.1089	6970.65	3.9240	3.9243	-0.7651	4.83	0.35	-0.750			
0.1112	7118.68	3.9210	3.9210	-0.7887	4.84	0.36	-0.750			
0.1136	7272.96	3.9180	3.9179	-0.7968	4.85	0.37	-0.750			
0.1161	7432.02	3.9150	3.9148	-0.7839	4.86	0.38	-0.750			
0.1185	7584.63	3.9120	3.9116	-0.7860	4.87	0.39	-0.750			
0.1208	7732.30	3.9090	3.9093	-0.7827	4.88	0.40	-0.750	0.478	1.113	
0.1231	7880.61	3.9060	3.9056	-0.7802	4.89	0.41	-0.750			
0.1254	8024.77	3.9030	3.9028	-0.7850	4.90	0.42	-0.750			
0.1277	8172.92	3.9000	3.9001	-0.7826	4.90	0.42	-0.750			
0.1302	8332.56	3.8970	3.8970	-0.8091	4.91	0.43	-0.750			
0.1327	8490.11	3.8940	3.8940	-0.8188	4.92	0.44	-0.750			
0.1351	8648.16	3.8910	3.8908	-0.8116	4.94	0.46	-0.750			
0.1376	8803.40	3.8880	3.8878	-0.8097	4.95	0.47	-0.750			
0.1400	8959.10	3.8850	3.8852	-0.8025	4.96	0.48	-0.750	0.510	1.133	
0.1424	9112.67	3.8820	3.8819	-0.7960	4.97	0.49	-0.750			
0.1448	9265.81	3.8790	3.8789	-0.7962	4.98	0.50	-0.750			
0.1471	9413.64	3.8760	3.8761	-0.7905	4.99	0.51	-0.750			
0.1494	9562.78	3.8730	3.8729	-0.7939	5.00	0.52	-0.750			
0.1520	9726.77	3.8700	3.8699	-0.8017	5.02	0.54	-0.750			
0.1543	9877.17	3.8670	3.8669	-0.8028	5.03	0.55	-0.750			
0.1568	10033.28	3.8640	3.8640	-0.8074	5.04	0.56	-0.750			
0.1592	10186.43	3.8610	3.8614	-0.8133	5.05	0.57	-0.750	0.495	1.115	
0.1616	10341.00	3.8580	3.8582	-0.8124	5.06	0.58	-0.750			
0.1640	10498.20	3.8550	3.8551	-0.8211	5.08	0.60	-0.750			
0.1665	10655.79	3.8520	3.8520	-0.8200	5.09	0.61	-0.750			
0.1690	10816.30	3.8490	3.8491	-0.8323	5.11	0.63	-0.750			
0.1715	10974.19	3.8460	3.8464	-0.8416	5.12	0.64	-0.750			
0.1740	11139.09	3.8430	3.8428	-0.8462	5.13	0.65	-0.750			
0.1766	11302.90	3.8400	3.8398	-0.8435	5.14	0.66	-0.750			
0.1792	11466.96	3.8370	3.8368	-0.8411	5.15	0.67	-0.750	0.512	1.119	
0.1818	11632.41	3.8340	3.8338	-0.8354	5.16	0.68	-0.750			
0.1842	11789.17	3.8310	3.8311	-0.8260	5.17	0.69	-0.750			
0.1866	11942.37	3.8280	3.8280	-0.8113	5.18	0.70	-0.750			
0.1890	12093.16	3.8250	3.8251	-0.8093	5.19	0.71	-0.750			
0.1914	12250.82	3.8220	3.8220	-0.8324	5.21	0.73	-0.750			
0.1940	12413.15	3.8190	3.8189	-0.8375	5.22	0.74	-0.750			
0.1965	12575.58	3.8160	3.8161	-0.8444	5.23	0.75	-0.750			
0.1991	12740.66	3.8130	3.8128	-0.8546	5.24	0.76	-0.750	0.508	1.124	
0.2016	12903.84	3.8100	3.8101	-0.8464	5.25	0.77	-0.750			
0.2042	13067.16	3.8070	3.8069	-0.8465	5.26	0.78	-0.750			
0.2067	13229.78	3.8040	3.8039	-0.8387	5.27	0.79	-0.750			
0.2092	13385.97	3.8010	3.8012	-0.8397	5.28	0.80	-0.750			
0.2117	13548.42	3.7980	3.7981	-0.8576	5.29	0.81	-0.750			
0.2143	13713.24	3.7950	3.7949	-0.8442	5.30	0.82	-0.750			
0.2168	13873.63	3.7920	3.7919	-0.8507	5.31	0.83	-0.750			
0.2193	14037.12	3.7890	3.7893	-0.8599	5.32	0.84	-0.750	0.507	1.125	
0.2219	14202.73	3.7860	3.7864	-0.8626	5.33	0.85	-0.750			
0.2245	14369.29	3.7830	3.7831	-0.8747	5.34	0.86	-0.750			
0.2271	14536.76	3.7800	3.7801	-0.8709	5.35	0.87	-0.750			
0.2298	14705.52	3.7770	3.7770	-0.8756	5.36	0.88	-0.750			
0.2325	14877.15	3.7740	3.7740	-0.8803	5.37	0.89	-0.750			
0.2351	15046.99	3.7710	3.7709	-0.8767	5.38	0.90	-0.750			
0.2378	15216.85	3.7680	3.7679	-0.8733	5.40	0.92	-0.750			
0.2404	15384.08	3.7650	3.7655	-0.8698	5.41	0.93	-0.750	0.517	1.128	
0.2429	15548.55	3.7620	3.7620	-0.8675	5.42	0.94	-0.750			
0.2456	15716.88	3.7590	3.7588	-0.8679	5.43	0.95	-0.750			
0.2481	15880.19	3.7560	3.7559	-0.8652	5.44	0.96	-0.750			
0.2507	16044.18	3.7530	3.7531	-0.8761	5.45	0.97	-0.750			
0.2534	16217.33	3.7500	3.7501	-0.8867	5.46	0.98	-0.750			
0.2560	16380.86	3.7470	3.7470	-0.8593	5.47	0.99	-0.750			
0.2585	16541.96	3.7440	3.7442	-0.8637	5.48	1.00	-0.750			
0.2610	16704.22	3.7410	3.7415	-0.8861	5.48	1.00	-0.750	0.499	1.122	
0.2637	16878.87	3.7380	3.7382	-0.8892	5.49	1.01	-0.750			
0.2664	17050.66	3.7350	3.7353	-0.8982	5.50	1.02	-0.750			
0.2692	17228.18	3.7320	3.7321	-0.9194	5.50	1.02	-0.750			
0.2722	17417.74	3.7290	3.7287	-0.9556	5.51	1.03	-0.750			
0.2748	17587.28	3.7260	3.7258	-0.9123	5.53	1.05	-0.750			
0.2776	17764.30	3.7230	3.7228	-0.8989	5.54	1.06	-0.750			
0.2802	17935.45	3.7200	3.7206	-0.8898	5.55	1.07	-0.749	0.490	1.105	
0.2830	18109.48	3.7170	3.7165	-0.8934	5.57	1.09	-0.750			
0.2855	18273.08	3.7140	3.7137	-0.8781	5.58	1.10	-0.750			
0.2881	18437.66	3.7110	3.7111	-0.8874	5.58	1.10	-0.750			
0.2907	18605.66	3.7080	3.7077	-0.9170	5.59	1.11	-0.750			
0.2936	18790.46	3.7050	3.7049	-0.9265	5.60	1.12	-0.750			
0.2964	18971.88	3.7020	3.7022	-0.9280	5.61	1.13	-0.750			
0.2992	19150.46	3.6990	3.6988	-0.9367	5.62	1.14	-0.750	0.514	1.124	
0.3021	19332.16	3.6960	3.6959	-0.9334	5.63	1.15	-0.750			
0.3048	19508.88	3.6930	3.6928	-0.9234	5.64	1.16	-0.750			
0.3076	19683.55	3.6900	3.6899	-0.9292	5.65	1.17	-0.750			
0.3103	19859.61	3.6870	3.6870	-0.9448	5.65	1.17	-0.750			
0.3132	20044.35	3.6840	3.6838	-0.9509	5.66	1.18	-0.750			
0.3161	20230.32	3.6810	3.6809	-0.9490	5.67	1.19	-0.750			
0.3189	20411.75	3.6780	3.6779	-0.9404	5.68	1.20	-0.750	0.484	1.102	
0.3218	20593.76	3.6750	3.6753	-0.9570	5.69	1.21	-0.750			
0.3246	20776.13	3.6720	3.6720	-0.9674	5.70	1.22	-0.750			
0.3275	20960.81	3.6690	3.6687	-0.9676	5.70	1.22	-0.750			
0.3305	21149.69	3.6660	3.6660	-0.9667	5.71	1.23	-0.750			
0.3334	21338.20	3.6630	3.6632	-0.9939	5.72	1.24	-0.750			
0.3364	21528.59	3.6600	3.6599	-1.0051	5.73	1.25	-0.750			
0.3394	21721.82	3.6570	3.6571	-1.0147	5.74	1.26	-0.750	0.487	1.115	
0.3424	21916.23	3.6540	3.6536	-1.0163	5.75	1.27	-0.750			
0.3455	22111.88	3.6510	3.6510	-1.0264	5.77	1.29	-0.750			
0.3486	22310.98	3.6480	3.6480	-1.0685	5.77	1.29	-0.750			
0.3519	22523.80	3.6450	3.6449	-1.0651	5.78	1.30	-0.750			
0.3551	22728.74	3.6420	3.6417	-1.0547	5.78	1.30	-0.750			
0.3583	22932.64	3.6390	3.6388	-1.0546	5.79	1.31	-0.750			
0.3615	23137.96	3.6360	3.6362	-1.0669	5.79	1.31	-0.750	0.488	1.116	
0.3647	23341.97	3.6330	3.6327	-1.0685	5.80	1.32	-0.750			
0.3678	23539.20	3.6300	3.6299	-1.0737	5.80	1.32	-0.750			
0.3710	23745.95	3.6270	3.6272	-1.1050	5.81	1.33	-0.750			
0.3745	23967.30	3.6240	3.6238	-1.1249	5.82	1.34	-0.750			
0.3779	24186.16	3.6210	3.6208	-1.1289	5.83	1.35	-0.750			
0.3813	24402.25	3.6180	3.6181	-1.1306	5.84	1.36	-0.750	0.487	1.122	
0.3847	24621.12	3.6150	3.6151	-1.1434	5.85	1.37	-0.750			
0.3881	24837.60	3.6120	3.6118	-1.1547	5.86	1.38	-0.750			
0.3915	25056.38	3.6090	3.6089	-1.1315	5.86	1.38	-0.750			
0.3949	25272.77	3.6060	3.6060	-1.1463	5.87	1.39	-0.750			
0.3984	25496.73	3.6030	3.6031	-1.1773	5.87	1.39	-0.750			
0.4019	25722.77	3.6000	3.6001	-1.1866	5.88	1.40	-0.750	0.490	1.127	
0.4055	25950.78	3.5970	3.5970	-1.2013	5.89	1.41	-0.750			
0.4092	26186.35	3.5940	3.5942	-1.2307	5.90	1.42	-0.750			
0.4130	26430.69	3.5910	3.5908	-1.2511	5.90	1.42	-0.750			
0.4168	26675.77	3.5880	3.5878	-1.2438	5.91	1.43	-0.750			
0.4205	26914.57	3.5850	3.5852	-1.2518	5.91	1.43	-0.750	0.506	1.141	
0.4243	27154.30	3.5820	3.5818	-1.2608	5.91	1.43	-0.750			
0.4281	27398.15	3.5790	3.5787	-1.2941	5.92	1.44	-0.750			
0.4319	27639.26	3.5760	3.5759	-1.3160	5.93	1.45	-0.750			
0.4359	27900.28	3.5730	3.5728	-1.3126	5.93	1.45	-0.750			
0.4401	28165.41	3.5700	3.5700	-1.3324	5.94	1.46	-0.750	0.485	1.126	
0.4440	28419.01	3.5670	3.5666	-1.3441	5.95	1.47	-0.750			
0.4480	28670.35	3.5640	3.5639	-1.3502	5.95	1.47	-0.750			
0.4520	28929.82	3.5610	3.5608	-1.3663	5.96	1.48	-0.750			
0.4561	29187.36	3.5580	3.5579	-1.3868	5.97	1.49	-0.750			
0.4604	29467.95	3.5550	3.5566	-1.4259	5.97	1.49	-0.750	0.494	1.147	
0.4647	29740.68	3.5520	3.5519	-1.4445	5.98	1.50	-0.750			
0.4691	30021.35	3.5490	3.5489	-1.4594	5.99	1.51	-0.750			
0.4734	30299.15	3.5460	3.5459	-1.4634	5.99	1.51	-0.750			
0.4779	30582.80	3.5430	3.5429	-1.4995	6.00	1.52	-0.750			
0.4825	30877.11	3.5400	3.5401	-1.5247	6.01	1.53	-0.750	0.512	1.150	
0.4871	31174.17	3.5370	3.5367	-1.5414	6.02	1.54	-0.750			
0.4917	31471.16	3.5340	3.5342	-1.5721	6.02	1.54	-0.750			
0.4965	31777.44	3.5310	3.5311	-1.5732	6.03	1.55	-0.750			
0.5012	32078.47	3.5280	3.5279	-1.5861	6.04	1.56	-0.750	0.501	1.144	
0.5061	32388.79	3.5250	3.5250	-1.5958	6.05	1.57	-0.750			
0.5108	32691.42	3.5220	3.5220	-1.6032	6.05	1.57	-0.750			
0.5156	32999.48	3.5190	3.5189	-1.6292	6.06	1.58	-0.750			
0.5205	33313.09	3.5160	3.5154	-1.6621	6.07	1.59	-0.750	0.485	1.133	
0.5255	33635.10	3.5130	3.5130	-1.6635	6.08	1.60	-0.750			
0.5306	33957.99	3.5100	3.5099	-1.6907	6.10	1.62	-0.750			
0.5357	34282.00	3.5070	3.5071	-1.6906	6.11	1.63	-0.750			
0.5408	34612.81	3.5040	3.5041	-1.6953	6.12	1.64	-0.750	0.499	1.153	
0.5460	34945.36	3.5010	3.5007	-1.6587	6.13	1.65	-0.750			
0.5509	35257.47	3.4980	3.4980	-1.6793	6.14	1.66	-0.750			
0.5559	35577.11	3.4950	3.4952	-1.6927	6.15	1.67	-0.750			
0.5610	35904.23	3.4920	3.4924	-1.7087	6.15	1.67	-0.750	0.484	1.148	
0.5661	36228.03	3.4890	3.4890	-1.7130	6.16	1.68	-0.750			
0.5714	36572.35	3.4860	3.4863	-1.7244	6.17	1.69	-0.750			
0.5767	36907.92	3.4830	3.4833	-1.7296	6.19	1.71	-0.750			
0.5819	37242.02	3.4800	3.4802	-1.7060	6.20	1.72	-0.750	0.496	1.163	
0.5870	37569.86	3.4770	3.4770	-1.7157	6.22	1.74	-0.750			
0.5922	37901.78	3.4740	3.4741	-1.7083	6.24	1.76	-0.750			
0.5973	38228.21	3.4710	3.4710	-1.7036	6.25	1.77	-0.750			
0.6024	38555.44	3.4680	3.4680	-1.7625	6.26	1.78	-0.750	0.507	1.173	
0.6080	38908.97	3.4650	3.4649	-1.7206	6.27	1.79	-0.750			
0.6130	39235.06	3.4620	3.4616	-1.6589	6.28	1.80	-0.750			
0.6180	39554.09	3.4590	3.4585	-1.6246	6.30	1.82	-0.750			
0.6228	39862.21	3.4560	3.4555	-1.5920	6.32	1.84	-0.750	0.495	1.163	
0.6274	40156.45	3.4530	3.4529	-1.5547	6.33	1.85	-0.750			
0.6319	40439.11	3.4500	3.4497	-1.5174	6.34	1.86	-0.750			
0.6366	40744.50	3.4470	3.4468	-1.5505	6.36	1.88	-0.750			
0.6412	41038.78	3.4440	3.4438	-1.5135	6.37	1.89	-0.750	0.492	1.168	
0.6457	41325.78	3.4410	3.4411	-1.5113	6.38	1.90	-0.750			
0.6502	41614.41	3.4380	3.4377	-1.4631	6.40	1.92	-0.750			
0.6546	41894.39	3.4350	3.4347	-1.4200	6.41	1.93	-0.750			
0.6589	42170.87	3.4320	3.4320	-1.4027	6.43	1.95	-0.750	0.489	1.162	
0.6631	42436.80	3.4290	3.4288	-1.3508	6.44	1.96	-0.750			
0.6671	42692.02	3.4260	3.4256	-1.3279	6.46	1.98	-0.750			
0.6710	42941.12	3.4230	3.4233	-1.2954	6.47	1.99	-0.750			
0.6747	43178.28	3.4200	3.4198	-1.2535	6.48	2.00	-0.750			
0.6786	43431.94	3.4170	3.4167	-1.2418	6.49	2.01	-0.750			
0.6823	43665.60	3.4140	3.4140	-1.1968	6.51	2.03	-0.750	0.513	1.188	
0.6858	43894.39	3.4110	3.4107	-1.1745	6.52	2.04	-0.750			
0.6892	44111.90	3.4080	3.4079	-1.1338	6.54	2.06	-0.750			
0.6925	44318.11	3.4050	3.4048	-1.0932	6.55	2.07	-0.750			
0.6957	44525.49	3.4020	3.4024	-1.1039	6.57	2.09	-0.750			
0.6989	44732.69	3.3990	3.3988	-1.1009	6.58	2.10	-0.750	0.514	1.202	
0.7023	44948.31	3.3960	3.3959	-1.0812	6.59	2.11	-0.750			
0.7056	45157.32	3.3930	3.3927	-1.0571	6.61	2.13	-0.750			
0.7088	45366.28	3.3900	3.3905	-1.0261	6.62	2.14	-0.750			
0.7119	45560.92	3.3870	3.3869	-0.9974	6.64	2.16	-0.750			
0.7148	45746.56	3.3840	3.3838	-0.9294	6.65	2.17	-0.750			
0.7174	45915.90	3.3810	3.3807	-0.8716	6.66	2.18	-0.750			
0.7199	46073.25	3.3780	3.3779	-0.8331	6.67	2.19	-0.750	0.487	1.169	
