Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0931	5955.67	4.0040	4.0033	-0.0573	5.99	0.00	-0.750			
0.0933	5970.80	4.0010	4.0006	-0.0919	5.99	0.00	-0.750			
0.0936	5990.94	3.9980	3.9979	-0.1206	5.99	0.00	-0.750			
0.0940	6017.17	3.9950	3.9950	-0.1495	5.99	0.00	-0.750			
0.0945	6049.38	3.9920	3.9920	-0.1757	5.99	0.00	-0.750			
0.0951	6085.95	3.9890	3.9889	-0.2006	5.99	0.00	-0.750			
0.0958	6128.66	3.9860	3.9860	-0.2248	5.99	0.00	-0.750			
0.0965	6174.00	3.9830	3.9832	-0.2493	5.99	0.00	-0.750			
0.0973	6224.03	3.9800	3.9800	-0.2712	5.99	0.00	-0.750			
0.0981	6277.87	3.9770	3.9769	-0.2952	5.99	0.00	-0.750			
0.0990	6336.03	3.9740	3.9741	-0.3184	5.99	0.00	-0.750			
0.1000	6399.26	3.9710	3.9710	-0.3437	5.99	0.00	-0.750			
0.1011	6467.83	3.9680	3.9679	-0.3708	5.99	0.00	-0.750			
0.1022	6541.97	3.9650	3.9651	-0.3943	5.99	0.00	-0.750			
0.1034	6620.03	3.9620	3.9620	-0.4165	5.99	0.00	-0.750			
0.1047	6703.85	3.9590	3.9590	-0.4417	5.99	0.00	-0.750			
0.1061	6791.04	3.9560	3.9559	-0.4607	5.99	0.00	-0.750			
0.1075	6881.45	3.9530	3.9530	-0.4794	5.99	0.00	-0.750			
0.1090	6974.66	3.9500	3.9502	-0.4985	5.99	0.00	-0.750			
0.1105	7071.69	3.9470	3.9470	-0.5176	5.99	0.00	-0.750			
0.1121	7173.36	3.9440	3.9440	-0.5387	5.99	0.00	-0.750			
0.1137	7278.50	3.9410	3.9409	-0.5562	5.99	0.00	-0.750			
0.1154	7388.55	3.9380	3.9381	-0.5762	5.99	0.00	-0.750			
0.1172	7501.11	3.9350	3.9350	-0.5916	5.99	0.00	-0.750			
0.1190	7616.83	3.9320	3.9320	-0.6067	5.99	0.00	-0.750			
0.1209	7734.79	3.9290	3.9289	-0.6178	5.99	0.00	-0.750			
0.1227	7854.20	3.9260	3.9259	-0.6274	5.99	0.00	-0.750			
0.1246	7975.56	3.9230	3.9230	-0.6378	6.00	0.01	-0.750			
0.1265	8098.88	3.9200	3.9200	-0.6502	6.00	0.01	-0.750			
0.1285	8225.00	3.9170	3.9170	-0.6584	6.00	0.01	-0.750			
0.1305	8352.96	3.9140	3.9140	-0.6671	6.00	0.01	-0.750			
0.1325	8481.84	3.9110	3.9110	-0.6749	6.01	0.02	-0.750			
0.1346	8612.98	3.9080	3.9081	-0.6834	6.01	0.02	-0.750			
0.1366	8744.84	3.9050	3.9050	-0.6902	6.01	0.02	-0.750			
0.1387	8876.77	3.9020	3.9020	-0.6976	6.02	0.03	-0.750			
0.1408	9012.35	3.8990	3.8990	-0.6991	6.02	0.03	-0.750			
0.1430	9149.16	3.8960	3.8960	-0.7029	6.02	0.03	-0.750			
0.1451	9284.71	3.8930	3.8929	-0.7069	6.03	0.04	-0.750			
0.1472	9419.99	3.8900	3.8901	-0.7078	6.03	0.04	-0.750			
0.1493	9555.36	3.8870	3.8869	-0.7086	6.04	0.05	-0.750			
0.1514	9689.81	3.8840	3.8840	-0.7147	6.05	0.06	-0.750			
0.1536	9827.22	3.8810	3.8810	-0.7173	6.05	0.06	-0.750			
0.1557	9967.49	3.8780	3.8780	-0.7242	6.06	0.07	-0.750			
0.1579	10108.00	3.8750	3.8749	-0.7287	6.07	0.08	-0.750			
0.1601	10247.38	3.8720	3.8720	-0.7285	6.07	0.08	-0.750			
0.1623	10388.06	3.8690	3.8690	-0.7286	6.08	0.09	-0.750			
0.1645	10527.72	3.8660	3.8660	-0.7309	6.09	0.10	-0.750			
0.1667	10667.72	3.8630	3.8630	-0.7279	6.09	0.10	-0.750			
0.1689	10809.02	3.8600	3.8600	-0.7315	6.10	0.11	-0.750			
0.1711	10949.20	3.8570	3.8571	-0.7335	6.11	0.12	-0.750			
0.1733	11089.83	3.8540	3.8540	-0.7352	6.12	0.13	-0.750			
0.1755	11231.25	3.8510	3.8510	-0.7359	6.12	0.13	-0.750			
0.1777	11372.63	3.8480	3.8480	-0.7439	6.13	0.14	-0.750			
0.1799	11516.47	3.8450	3.8451	-0.7398	6.14	0.15	-0.750			
0.1822	11660.76	3.8420	3.8419	-0.7410	6.14	0.15	-0.750			
0.1844	11801.82	3.8390	3.8392	-0.7395	6.15	0.16	-0.750			
0.1866	11942.68	3.8360	3.8359	-0.7384	6.16	0.17	-0.750			
0.1888	12083.58	3.8330	3.8330	-0.7427	6.17	0.18	-0.750			
0.1910	12227.14	3.8300	3.8300	-0.7399	6.17	0.18	-0.750			
0.1933	12370.36	3.8270	3.8270	-0.7425	6.18	0.19	-0.750			
0.1955	12513.49	3.8240	3.8240	-0.7455	6.19	0.20	-0.750			
0.1978	12656.17	3.8210	3.8210	-0.7455	6.19	0.20	-0.750			
0.2000	12799.16	3.8180	3.8179	-0.7418	6.20	0.21	-0.750			
0.2022	12940.43	3.8150	3.8150	-0.7426	6.21	0.22	-0.750			
0.2044	13083.73	3.8120	3.8121	-0.7413	6.22	0.23	-0.750			
0.2067	13226.79	3.8090	3.8089	-0.7446	6.22	0.23	-0.750			
0.2089	13369.12	3.8060	3.8061	-0.7441	6.23	0.24	-0.750			
0.2111	13511.68	3.8030	3.8030	-0.7441	6.24	0.25	-0.750			
0.2133	13654.28	3.8000	3.8000	-0.7464	6.24	0.25	-0.750			
0.2156	13798.72	3.7970	3.7970	-0.7537	6.25	0.26	-0.750			
0.2179	13944.30	3.7940	3.7940	-0.7555	6.26	0.27	-0.750			
0.2202	14090.19	3.7910	3.7909	-0.7562	6.27	0.28	-0.750			
0.2224	14234.92	3.7880	3.7881	-0.7550	6.27	0.28	-0.750			
0.2247	14380.57	3.7850	3.7850	-0.7556	6.29	0.30	-0.750			
0.2270	14525.47	3.7820	3.7819	-0.7607	6.30	0.31	-0.750			
0.2292	14670.68	3.7790	3.7790	-0.7575	6.31	0.32	-0.750			
0.2315	14816.95	3.7760	3.7760	-0.7642	6.32	0.33	-0.750			
0.2338	14965.03	3.7730	3.7733	-0.7678	6.33	0.34	-0.750			
0.2361	15112.53	3.7700	3.7699	-0.7673	6.34	0.35	-0.750			
0.2384	15259.35	3.7670	3.7670	-0.7675	6.34	0.35	-0.750			
0.2407	15406.20	3.7640	3.7640	-0.7692	6.35	0.36	-0.750			
0.2430	15555.05	3.7610	3.7610	-0.7758	6.36	0.37	-0.750			
0.2454	15703.84	3.7580	3.7579	-0.7766	6.37	0.38	-0.750			
0.2477	15851.51	3.7550	3.7550	-0.7774	6.37	0.38	-0.750			
0.2500	16000.63	3.7520	3.7521	-0.7880	6.38	0.39	-0.750			
0.2524	16154.41	3.7490	3.7489	-0.7899	6.39	0.40	-0.750			
0.2548	16306.60	3.7460	3.7460	-0.7916	6.40	0.41	-0.750			
0.2572	16459.54	3.7430	3.7430	-0.7925	6.40	0.41	-0.750			
0.2596	16611.33	3.7400	3.7401	-0.7980	6.41	0.42	-0.750			
0.2620	16764.81	3.7370	3.7369	-0.8039	6.42	0.43	-0.750			
0.2643	16918.23	3.7340	3.7339	-0.8082	6.43	0.44	-0.750			
0.2668	17073.44	3.7310	3.7310	-0.8104	6.44	0.45	-0.750			
0.2692	17231.26	3.7280	3.7280	-0.8237	6.44	0.45	-0.750			
0.2717	17391.15	3.7250	3.7251	-0.8276	6.45	0.46	-0.750			
0.2742	17549.72	3.7220	3.7219	-0.8330	6.46	0.47	-0.750			
0.2767	17709.31	3.7190	3.7190	-0.8385	6.47	0.48	-0.750			
0.2792	17870.99	3.7160	3.7160	-0.8439	6.48	0.49	-0.750			
0.2818	18035.01	3.7130	3.7129	-0.8544	6.48	0.49	-0.750			
0.2844	18199.68	3.7100	3.7100	-0.8592	6.49	0.50	-0.750			
0.2869	18363.40	3.7070	3.7071	-0.8679	6.50	0.51	-0.750			
0.2896	18532.07	3.7040	3.7039	-0.8774	6.51	0.52	-0.750			
0.2922	18700.93	3.7010	3.7010	-0.8800	6.52	0.53	-0.750			
0.2949	18871.46	3.6980	3.6979	-0.8895	6.53	0.54	-0.750			
0.2975	19042.34	3.6950	3.6951	-0.8957	6.53	0.54	-0.750			
0.3002	19215.49	3.6920	3.6920	-0.9042	6.54	0.55	-0.750			
0.3030	19390.31	3.6890	3.6890	-0.9078	6.55	0.56	-0.750			
0.3057	19564.02	3.6860	3.6860	-0.9144	6.56	0.57	-0.750			
0.3085	19741.65	3.6830	3.6832	-0.9248	6.57	0.58	-0.750			
0.3113	19920.13	3.6800	3.6799	-0.9360	6.57	0.58	-0.750			
0.3141	20100.39	3.6770	3.6770	-0.9384	6.58	0.59	-0.750			
0.3169	20279.63	3.6740	3.6740	-0.9480	6.58	0.59	-0.750			
0.3197	20462.58	3.6710	3.6709	-0.9575	6.59	0.60	-0.750			
0.3226	20649.29	3.6680	3.6680	-0.9692	6.59	0.60	-0.750			
0.3256	20835.24	3.6650	3.6650	-0.9785	6.60	0.61	-0.750			
0.3285	21025.80	3.6620	3.6620	-0.9877	6.61	0.62	-0.750			
