Relative time (s)	Voltage (V)	Temperature (°C)	
41.252	3.5151	7.15	
101.252	3.5272	7.13	
161.252	3.5328	7.09	
221.252	3.5369	7.05	
281.252	3.5404	7.01	
341.252	3.5432	6.97	
401.252	3.5459	6.91	
461.252	3.5483	6.85	
521.252	3.5504	6.79	
581.252	3.5523	6.74	
641.252	3.5540	6.67	
701.252	3.5556	6.61	
761.252	3.5570	6.55	
821.252	3.5582	6.49	
881.252	3.5594	6.43	
941.252	3.5603	6.37	
1001.252	3.5612	6.31	
1061.252	3.5621	6.25	
1121.252	3.5628	6.19	
1181.252	3.5635	6.13	
1241.252	3.5641	6.07	
1301.252	3.5646	6.03	
1342.252	3.5652	5.99	
