Relative time (s)	Voltage (V)	Temperature (°C)	
49.261	3.4924	7.77	
109.261	3.5039	7.79	
169.261	3.5081	7.79	
229.261	3.5106	7.77	
289.261	3.5126	7.75	
349.261	3.5143	7.71	
409.261	3.5159	7.69	
469.261	3.5174	7.65	
529.261	3.5186	7.61	
589.261	3.5197	7.55	
649.261	3.5208	7.51	
709.261	3.5219	7.47	
769.261	3.5226	7.41	
829.261	3.5235	7.35	
889.261	3.5243	7.30	
949.261	3.5249	7.23	
1009.261	3.5257	7.19	
1069.261	3.5263	7.13	
1129.261	3.5267	7.07	
1189.261	3.5273	7.01	
1249.261	3.5279	6.97	
1309.261	3.5281	6.91	
1369.261	3.5287	6.85	
1429.261	3.5290	6.81	
1489.261	3.5295	6.75	
1549.261	3.5297	6.69	
1609.261	3.5302	6.63	
1669.261	3.5304	6.57	
1729.261	3.5307	6.53	
1789.261	3.5309	6.49	
1849.261	3.5311	6.43	
1909.261	3.5313	6.39	
1969.261	3.5316	6.35	
2029.261	3.5318	6.30	
2089.261	3.5320	6.25	
2149.261	3.5322	6.21	
2209.261	3.5323	6.17	
2269.261	3.5327	6.13	
2329.261	3.5328	6.09	
2389.261	3.5330	6.05	
2449.261	3.5332	6.01	
2462.261	3.5332	5.99	
