Relative time (s)	Voltage (V)	Temperature (°C)	
42.021	3.4862	7.51	
102.021	3.5010	7.51	
162.021	3.5059	7.49	
222.021	3.5086	7.45	
282.021	3.5107	7.41	
342.021	3.5123	7.37	
402.021	3.5134	7.30	
462.021	3.5149	7.25	
522.021	3.5161	7.19	
582.021	3.5172	7.12	
642.021	3.5185	7.07	
702.021	3.5193	7.01	
762.021	3.5202	6.95	
822.021	3.5210	6.91	
882.021	3.5217	6.85	
942.021	3.5224	6.80	
1002.021	3.5231	6.73	
1062.021	3.5234	6.70	
1122.021	3.5240	6.65	
1182.021	3.5247	6.61	
1242.021	3.5250	6.57	
1302.021	3.5253	6.53	
1362.021	3.5258	6.47	
1422.021	3.5259	6.45	
1482.021	3.5262	6.41	
1542.021	3.5268	6.37	
1602.021	3.5267	6.33	
1662.021	3.5275	6.29	
1722.021	3.5278	6.25	
1782.021	3.5278	6.21	
1842.021	3.5280	6.19	
1902.021	3.5284	6.15	
1962.021	3.5283	6.11	
2022.021	3.5287	6.09	
2082.021	3.5290	6.05	
2142.021	3.5289	6.03	
2175.021	3.5291	5.99	
