Relative time (s)	Voltage (V)	Temperature (°C)	
33.877	3.4884	7.46	
93.877	3.5046	7.49	
153.877	3.5099	7.48	
213.877	3.5128	7.47	
273.877	3.5148	7.44	
333.877	3.5166	7.41	
393.877	3.5183	7.37	
453.877	3.5197	7.33	
513.877	3.5211	7.29	
573.877	3.5225	7.25	
633.877	3.5237	7.20	
693.877	3.5247	7.16	
753.877	3.5257	7.11	
813.877	3.5267	7.07	
873.877	3.5275	7.03	
933.877	3.5286	6.99	
993.877	3.5291	6.93	
1053.877	3.5297	6.91	
1113.877	3.5304	6.86	
1173.877	3.5310	6.83	
1233.877	3.5316	6.79	
1293.877	3.5321	6.75	
1353.877	3.5325	6.71	
1413.877	3.5330	6.67	
1473.877	3.5336	6.63	
1533.877	3.5339	6.60	
1593.877	3.5342	6.57	
1653.877	3.5347	6.53	
1713.877	3.5348	6.49	
1773.877	3.5352	6.45	
1833.877	3.5355	6.41	
1893.877	3.5358	6.37	
1953.877	3.5360	6.32	
2013.877	3.5364	6.28	
2073.877	3.5366	6.25	
2133.877	3.5369	6.21	
2193.877	3.5371	6.17	
2253.877	3.5372	6.11	
2313.877	3.5374	6.07	
2373.877	3.5377	6.03	
2411.877	3.5377	5.99	
