Relative time (s)	Voltage (V)	Temperature (°C)	
28.902	3.4848	7.59	
88.902	3.5031	7.61	
148.902	3.5086	7.61	
208.902	3.5116	7.59	
268.902	3.5136	7.57	
328.902	3.5153	7.53	
388.902	3.5168	7.48	
448.902	3.5184	7.43	
508.902	3.5197	7.39	
568.902	3.5209	7.34	
628.902	3.5221	7.29	
688.902	3.5235	7.25	
748.902	3.5243	7.19	
808.902	3.5252	7.14	
868.902	3.5261	7.09	
928.902	3.5269	7.05	
988.902	3.5275	7.00	
1048.902	3.5284	6.95	
1108.902	3.5289	6.89	
1168.902	3.5295	6.83	
1228.902	3.5301	6.77	
1288.902	3.5305	6.73	
1348.902	3.5311	6.67	
1408.902	3.5315	6.61	
1468.902	3.5318	6.57	
1528.902	3.5323	6.53	
1588.902	3.5327	6.47	
1648.902	3.5328	6.40	
1708.902	3.5334	6.35	
1768.902	3.5337	6.29	
1828.902	3.5338	6.25	
1888.902	3.5342	6.20	
1948.902	3.5345	6.16	
2008.902	3.5345	6.11	
2068.902	3.5348	6.07	
2128.902	3.5351	6.02	
2168.902	3.5351	5.99	
