Relative time (s)	Voltage (V)	Temperature (°C)	
9.945	3.4754	7.16	
69.945	3.5054	7.19	
129.945	3.5125	7.19	
189.945	3.5160	7.17	
249.945	3.5187	7.13	
309.945	3.5208	7.11	
369.945	3.5229	7.07	
429.945	3.5249	7.03	
489.945	3.5265	6.99	
549.945	3.5283	6.95	
609.945	3.5297	6.91	
669.945	3.5311	6.85	
729.945	3.5323	6.81	
789.945	3.5335	6.77	
849.945	3.5346	6.73	
909.945	3.5357	6.67	
969.945	3.5365	6.63	
1029.945	3.5374	6.58	
1089.945	3.5382	6.55	
1149.945	3.5387	6.50	
1209.945	3.5396	6.45	
1269.945	3.5402	6.41	
1329.945	3.5405	6.37	
1389.945	3.5411	6.32	
1449.945	3.5417	6.27	
1509.945	3.5422	6.23	
1569.945	3.5426	6.20	
1629.945	3.5432	6.15	
1689.945	3.5433	6.11	
1749.945	3.5438	6.06	
1809.945	3.5441	6.03	
1842.945	3.5442	5.99	
