Relative time (s)	Voltage (V)	Temperature (°C)	
47.908	3.5003	7.15	
107.908	3.5107	7.17	
167.908	3.5150	7.15	
227.908	3.5180	7.12	
287.908	3.5203	7.07	
347.908	3.5227	7.03	
407.908	3.5247	6.99	
467.908	3.5267	6.95	
527.908	3.5284	6.89	
587.908	3.5300	6.85	
647.908	3.5316	6.80	
707.908	3.5328	6.75	
767.908	3.5342	6.70	
827.908	3.5353	6.65	
887.908	3.5363	6.59	
947.908	3.5373	6.54	
1007.908	3.5382	6.49	
1067.908	3.5390	6.43	
1127.908	3.5396	6.39	
1187.908	3.5402	6.33	
1247.908	3.5408	6.27	
1307.908	3.5415	6.23	
1367.908	3.5420	6.17	
1427.908	3.5425	6.11	
1487.908	3.5430	6.06	
1547.908	3.5434	6.01	
1560.908	3.5436	5.99	
