Relative time (s)	Voltage (V)	Temperature (°C)	
23.121	3.4798	7.77	
83.121	3.5006	7.79	
143.121	3.5065	7.79	
203.121	3.5095	7.77	
263.121	3.5117	7.73	
323.121	3.5134	7.68	
383.121	3.5153	7.64	
443.121	3.5168	7.59	
503.121	3.5180	7.54	
563.121	3.5193	7.49	
623.121	3.5205	7.41	
683.121	3.5213	7.37	
743.121	3.5224	7.31	
803.121	3.5233	7.25	
863.121	3.5239	7.17	
923.121	3.5248	7.12	
983.121	3.5255	7.07	
1043.121	3.5260	7.01	
1103.121	3.5267	6.95	
1163.121	3.5272	6.90	
1223.121	3.5275	6.85	
1283.121	3.5280	6.79	
1343.121	3.5285	6.74	
1403.121	3.5289	6.69	
1463.121	3.5293	6.63	
1523.121	3.5297	6.59	
1583.121	3.5300	6.54	
1643.121	3.5303	6.49	
1703.121	3.5307	6.45	
1763.121	3.5309	6.40	
1823.121	3.5312	6.35	
1883.121	3.5315	6.31	
1943.121	3.5316	6.27	
2003.121	3.5319	6.22	
2063.121	3.5321	6.17	
2123.121	3.5323	6.13	
2183.121	3.5325	6.09	
2243.121	3.5327	6.05	
2303.121	3.5328	6.01	
2310.121	3.5328	5.99	
