Relative time (s)	Voltage (V)	Temperature (°C)	
34.253	3.4868	7.43	
94.253	3.5034	7.45	
154.253	3.5087	7.45	
214.253	3.5117	7.43	
274.253	3.5137	7.41	
334.253	3.5155	7.40	
394.253	3.5172	7.37	
454.253	3.5185	7.35	
514.253	3.5200	7.31	
574.253	3.5212	7.27	
634.253	3.5223	7.25	
694.253	3.5235	7.21	
754.253	3.5245	7.18	
814.253	3.5253	7.14	
874.253	3.5263	7.09	
934.253	3.5269	7.05	
994.253	3.5276	7.01	
1054.253	3.5282	6.95	
1114.253	3.5289	6.91	
1174.253	3.5295	6.85	
1234.253	3.5300	6.81	
1294.253	3.5304	6.75	
1354.253	3.5308	6.71	
1414.253	3.5313	6.65	
1474.253	3.5318	6.61	
1534.253	3.5321	6.55	
1594.253	3.5326	6.51	
1654.253	3.5328	6.47	
1714.253	3.5330	6.43	
1774.253	3.5335	6.39	
1834.253	3.5338	6.35	
1894.253	3.5340	6.31	
1954.253	3.5341	6.27	
2014.253	3.5345	6.24	
2074.253	3.5346	6.21	
2134.253	3.5348	6.19	
2194.253	3.5351	6.15	
2254.253	3.5351	6.12	
2314.253	3.5355	6.10	
2374.253	3.5358	6.08	
2434.253	3.5358	6.05	
2494.253	3.5360	6.03	
2554.253	3.5363	6.01	
2571.253	3.5361	5.99	
