Relative time (s)	Voltage (V)	Temperature (°C)	
54.401	3.4905	7.75	
114.401	3.5016	7.75	
174.401	3.5059	7.73	
234.401	3.5086	7.70	
294.401	3.5102	7.65	
354.401	3.5120	7.61	
414.401	3.5137	7.55	
474.401	3.5146	7.51	
534.401	3.5161	7.45	
594.401	3.5171	7.39	
654.401	3.5178	7.34	
714.401	3.5189	7.29	
774.401	3.5198	7.23	
834.401	3.5202	7.17	
894.401	3.5209	7.11	
954.401	3.5219	7.05	
1014.401	3.5220	6.99	
1074.401	3.5225	6.93	
1134.401	3.5232	6.87	
1194.401	3.5233	6.83	
1254.401	3.5238	6.77	
1314.401	3.5245	6.71	
1374.401	3.5246	6.66	
1434.401	3.5248	6.61	
1494.401	3.5254	6.55	
1554.401	3.5254	6.51	
1614.401	3.5260	6.45	
1674.401	3.5263	6.41	
1734.401	3.5262	6.35	
1794.401	3.5265	6.32	
1854.401	3.5270	6.27	
1914.401	3.5268	6.23	
1974.401	3.5271	6.19	
2034.401	3.5275	6.15	
2094.401	3.5274	6.09	
2154.401	3.5276	6.05	
2214.401	3.5279	6.02	
2236.401	3.5279	5.99	
