Relative time (s)	Voltage (V)	Temperature (°C)	
17.334	3.4971	7.35	
77.334	3.5176	7.36	
137.334	3.5243	7.36	
197.334	3.5284	7.33	
257.334	3.5317	7.31	
317.334	3.5347	7.28	
377.334	3.5373	7.25	
437.334	3.5397	7.20	
497.334	3.5419	7.15	
557.334	3.5438	7.11	
617.334	3.5456	7.05	
677.334	3.5470	7.01	
737.334	3.5485	6.97	
797.334	3.5498	6.91	
857.334	3.5510	6.87	
917.334	3.5520	6.81	
977.334	3.5529	6.75	
1037.334	3.5537	6.72	
1097.334	3.5545	6.66	
1157.334	3.5552	6.63	
1217.334	3.5557	6.59	
1277.334	3.5563	6.55	
1337.334	3.5570	6.51	
1397.334	3.5574	6.47	
1457.334	3.5578	6.42	
1517.334	3.5583	6.37	
1577.334	3.5587	6.33	
1637.334	3.5592	6.31	
1697.334	3.5596	6.27	
1757.334	3.5598	6.24	
1817.334	3.5602	6.21	
1877.334	3.5605	6.17	
1937.334	3.5608	6.13	
1997.334	3.5611	6.11	
2057.334	3.5613	6.07	
2117.334	3.5616	6.05	
2177.334	3.5617	6.01	
2221.334	3.5620	5.99	
