Relative time (s)	Voltage (V)	Temperature (°C)	
27.528	3.4777	7.53	
87.528	3.4988	7.55	
147.528	3.5051	7.51	
207.528	3.5081	7.48	
267.528	3.5102	7.43	
327.528	3.5119	7.39	
387.528	3.5135	7.33	
447.528	3.5148	7.27	
507.528	3.5160	7.22	
567.528	3.5172	7.17	
627.528	3.5181	7.13	
687.528	3.5192	7.07	
747.528	3.5199	7.01	
807.528	3.5207	6.95	
867.528	3.5214	6.91	
927.528	3.5221	6.85	
987.528	3.5227	6.79	
1047.528	3.5233	6.74	
1107.528	3.5237	6.68	
1167.528	3.5242	6.63	
1227.528	3.5247	6.56	
1287.528	3.5249	6.51	
1347.528	3.5255	6.45	
1407.528	3.5252	6.40	
1467.528	3.5255	6.34	
1527.528	3.5261	6.28	
1587.528	3.5264	6.23	
1647.528	3.5265	6.18	
1707.528	3.5269	6.13	
1767.528	3.5274	6.09	
1827.528	3.5276	6.05	
1887.528	3.5277	6.01	
1902.528	3.5281	5.99	
