Relative time (s)	Voltage (V)	Temperature (°C)	
20.100	3.4928	7.09	
80.100	3.5118	7.11	
140.100	3.5179	7.09	
200.100	3.5217	7.07	
260.100	3.5248	7.03	
320.100	3.5276	6.97	
380.100	3.5301	6.93	
440.100	3.5325	6.87	
500.100	3.5348	6.83	
560.100	3.5365	6.77	
620.100	3.5383	6.73	
680.100	3.5398	6.66	
740.100	3.5410	6.61	
800.100	3.5425	6.57	
860.100	3.5436	6.49	
920.100	3.5443	6.45	
980.100	3.5451	6.41	
1040.100	3.5462	6.35	
1100.100	3.5469	6.31	
1160.100	3.5475	6.26	
1220.100	3.5482	6.21	
1280.100	3.5487	6.17	
1340.100	3.5493	6.13	
1400.100	3.5499	6.09	
1460.100	3.5503	6.05	
1520.100	3.5508	6.01	
1546.100	3.5508	5.99	
