Relative time (s)	Voltage (V)	Temperature (°C)	
22.077	3.4874	7.05	
82.077	3.5079	7.05	
142.077	3.5138	7.05	
202.077	3.5169	7.02	
262.077	3.5194	6.99	
322.077	3.5219	6.93	
382.077	3.5237	6.91	
442.077	3.5256	6.85	
502.077	3.5273	6.79	
562.077	3.5286	6.73	
622.077	3.5302	6.69	
682.077	3.5317	6.61	
742.077	3.5328	6.57	
802.077	3.5340	6.50	
862.077	3.5352	6.45	
922.077	3.5361	6.39	
982.077	3.5370	6.35	
1042.077	3.5379	6.29	
1102.077	3.5386	6.23	
1162.077	3.5393	6.19	
1222.077	3.5400	6.15	
1282.077	3.5405	6.11	
1342.077	3.5411	6.07	
1402.077	3.5416	6.03	
1442.077	3.5419	5.99	
