Relative time (s)	Voltage (V)	Temperature (°C)	
46.728	3.4894	7.33	
106.728	3.5020	7.33	
166.728	3.5066	7.31	
226.728	3.5094	7.27	
286.728	3.5115	7.23	
346.728	3.5132	7.19	
406.728	3.5145	7.14	
466.728	3.5160	7.09	
526.728	3.5172	7.03	
586.728	3.5183	6.97	
646.728	3.5192	6.91	
706.728	3.5202	6.85	
766.728	3.5212	6.80	
826.728	3.5218	6.74	
886.728	3.5225	6.69	
946.728	3.5231	6.63	
1006.728	3.5236	6.57	
1066.728	3.5243	6.51	
1126.728	3.5247	6.45	
1186.728	3.5251	6.40	
1246.728	3.5257	6.35	
1306.728	3.5260	6.29	
1366.728	3.5264	6.25	
1426.728	3.5267	6.19	
1486.728	3.5269	6.14	
1546.728	3.5273	6.09	
1606.728	3.5276	6.05	
1655.728	3.5279	5.99	
