Relative time (s)	Voltage (V)	Temperature (°C)	
7.095	3.4707	7.51	
67.095	3.5029	7.53	
127.095	3.5103	7.53	
187.095	3.5138	7.51	
247.095	3.5164	7.46	
307.095	3.5186	7.42	
367.095	3.5206	7.37	
427.095	3.5223	7.33	
487.095	3.5241	7.27	
547.095	3.5258	7.22	
607.095	3.5271	7.16	
667.095	3.5284	7.11	
727.095	3.5297	7.07	
787.095	3.5306	7.01	
847.095	3.5318	6.97	
907.095	3.5327	6.91	
967.095	3.5336	6.85	
1027.095	3.5344	6.79	
1087.095	3.5351	6.74	
1147.095	3.5358	6.68	
1207.095	3.5363	6.63	
1267.095	3.5371	6.56	
1327.095	3.5375	6.51	
1387.095	3.5380	6.45	
1447.095	3.5387	6.39	
1507.095	3.5389	6.35	
1567.095	3.5393	6.29	
1627.095	3.5397	6.25	
1687.095	3.5398	6.19	
1747.095	3.5404	6.15	
1807.095	3.5408	6.08	
1867.095	3.5411	6.05	
1927.095	3.5412	6.00	
1938.095	3.5413	5.99	
