Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0942	6028.71	4.0010	4.0013	-0.1208	5.99	0.00	-0.750			
0.0946	6054.05	3.9980	3.9980	-0.1443	5.99	0.00	-0.750			
0.0951	6084.11	3.9950	3.9950	-0.1683	5.99	0.00	-0.750			
0.0956	6118.62	3.9920	3.9920	-0.1927	5.99	0.00	-0.750			
0.0962	6158.22	3.9890	3.9889	-0.2161	5.99	0.00	-0.750			
0.0969	6202.21	3.9860	3.9858	-0.2397	5.99	-0.00	-0.750			
0.0977	6250.02	3.9830	3.9830	-0.2645	5.99	-0.00	-0.750			
0.0985	6302.83	3.9800	3.9801	-0.2920	5.99	-0.00	-0.750			
0.0994	6361.53	3.9770	3.9769	-0.3167	5.99	-0.00	-0.750			
0.1004	6424.67	3.9740	3.9740	-0.3428	5.98	-0.01	-0.750			
0.1014	6492.55	3.9710	3.9711	-0.3682	5.98	-0.01	-0.750			
0.1026	6565.80	3.9680	3.9681	-0.3955	5.98	-0.01	-0.750			
0.1038	6643.10	3.9650	3.9650	-0.4275	5.98	-0.01	-0.750			
0.1051	6729.04	3.9620	3.9617	-0.4521	5.98	-0.01	-0.750			
0.1065	6818.54	3.9590	3.9591	-0.4783	5.97	-0.02	-0.750			
0.1080	6913.90	3.9560	3.9559	-0.5059	5.97	-0.02	-0.750			
0.1096	7014.88	3.9530	3.9530	-0.5300	5.97	-0.02	-0.750			
0.1112	7119.72	3.9500	3.9499	-0.5512	5.97	-0.02	-0.750			
0.1129	7226.77	3.9470	3.9470	-0.5681	5.96	-0.03	-0.750			
0.1146	7334.88	3.9440	3.9441	-0.5900	5.96	-0.03	-0.750			
0.1165	7453.62	3.9410	3.9411	-0.6138	5.96	-0.03	-0.750			
0.1183	7573.49	3.9380	3.9378	-0.6302	5.96	-0.03	-0.750			
0.1203	7696.66	3.9350	3.9349	-0.6436	5.95	-0.04	-0.750			
0.1222	7823.50	3.9320	3.9321	-0.6573	5.95	-0.04	-0.750			
0.1242	7950.15	3.9290	3.9290	-0.6703	5.95	-0.04	-0.750			
0.1262	8079.28	3.9260	3.9260	-0.6842	5.95	-0.04	-0.750			
