Relative time (s)	Voltage (V)	Temperature (°C)	
0.096	3.4025	7.83	
60.096	3.4954	7.87	
120.096	3.5047	7.88	
180.096	3.5084	7.87	
240.096	3.5108	7.85	
300.096	3.5128	7.83	
360.096	3.5144	7.79	
420.096	3.5159	7.73	
480.096	3.5173	7.69	
540.096	3.5185	7.64	
600.096	3.5196	7.59	
660.096	3.5209	7.55	
720.096	3.5218	7.49	
780.096	3.5226	7.45	
840.096	3.5234	7.39	
900.096	3.5242	7.33	
960.096	3.5249	7.28	
1020.096	3.5255	7.22	
1080.096	3.5261	7.16	
1140.096	3.5266	7.10	
1200.096	3.5271	7.05	
1260.096	3.5275	6.99	
1320.096	3.5279	6.93	
1380.096	3.5284	6.87	
1440.096	3.5287	6.81	
1500.096	3.5291	6.75	
1560.096	3.5295	6.69	
1620.096	3.5297	6.64	
1680.096	3.5301	6.59	
1740.096	3.5303	6.53	
1800.096	3.5306	6.49	
1860.096	3.5309	6.43	
1920.096	3.5311	6.39	
1980.096	3.5313	6.33	
2040.096	3.5314	6.29	
2100.096	3.5316	6.25	
2160.096	3.5317	6.20	
2220.096	3.5320	6.15	
2280.096	3.5322	6.11	
2340.096	3.5323	6.07	
2400.096	3.5325	6.03	
2452.096	3.5327	5.99	
