Relative time (s)	Voltage (V)	Temperature (°C)	
50.849	3.5006	7.19	
110.849	3.5109	7.19	
170.849	3.5150	7.19	
230.849	3.5178	7.16	
290.849	3.5200	7.13	
350.849	3.5223	7.09	
410.849	3.5241	7.05	
470.849	3.5259	7.01	
530.849	3.5276	6.96	
590.849	3.5291	6.91	
650.849	3.5305	6.86	
710.849	3.5319	6.81	
770.849	3.5331	6.75	
830.849	3.5341	6.71	
890.849	3.5352	6.65	
950.849	3.5362	6.59	
1010.849	3.5371	6.54	
1070.849	3.5379	6.49	
1130.849	3.5387	6.43	
1190.849	3.5393	6.37	
1250.849	3.5399	6.32	
1310.849	3.5405	6.28	
1370.849	3.5410	6.23	
1430.849	3.5415	6.17	
1490.849	3.5421	6.13	
1550.849	3.5423	6.07	
1610.849	3.5428	6.02	
1639.849	3.5430	5.99	
