Relative time (s)	Voltage (V)	Temperature (°C)	
47.155	3.4898	7.25	
107.155	3.5023	7.25	
167.155	3.5068	7.23	
227.155	3.5096	7.19	
287.155	3.5116	7.16	
347.155	3.5133	7.11	
407.155	3.5149	7.07	
467.155	3.5164	7.01	
527.155	3.5174	6.95	
587.155	3.5186	6.91	
647.155	3.5195	6.85	
707.155	3.5204	6.79	
767.155	3.5214	6.73	
827.155	3.5221	6.69	
887.155	3.5228	6.63	
947.155	3.5235	6.59	
1007.155	3.5239	6.53	
1067.155	3.5246	6.47	
1127.155	3.5250	6.43	
1187.155	3.5255	6.37	
1247.155	3.5258	6.32	
1307.155	3.5263	6.27	
1367.155	3.5268	6.23	
1427.155	3.5271	6.18	
1487.155	3.5274	6.13	
1547.155	3.5277	6.09	
1607.155	3.5280	6.05	
1667.155	3.5283	6.02	
1690.155	3.5283	5.99	
