Relative time (s)	Voltage (V)	Temperature (°C)	
42.668	3.4930	7.27	
102.668	3.5060	7.27	
162.668	3.5107	7.25	
222.668	3.5134	7.21	
282.668	3.5153	7.17	
342.668	3.5173	7.13	
402.668	3.5190	7.07	
462.668	3.5203	7.01	
522.668	3.5219	6.95	
582.668	3.5232	6.90	
642.668	3.5245	6.84	
702.668	3.5258	6.79	
762.668	3.5268	6.73	
822.668	3.5277	6.67	
882.668	3.5286	6.59	
942.668	3.5294	6.55	
1002.668	3.5302	6.49	
1062.668	3.5310	6.42	
1122.668	3.5316	6.37	
1182.668	3.5321	6.31	
1242.668	3.5327	6.26	
1302.668	3.5332	6.21	
1362.668	3.5337	6.15	
1422.668	3.5341	6.11	
1482.668	3.5347	6.05	
1542.668	3.5350	6.01	
1543.668	3.5350	5.99	
