Relative time (s)	Voltage (V)	Temperature (°C)	
30.092	3.4853	7.37	
90.092	3.5032	7.37	
150.092	3.5086	7.37	
210.092	3.5117	7.33	
270.092	3.5137	7.32	
330.092	3.5158	7.27	
390.092	3.5174	7.25	
450.092	3.5189	7.21	
510.092	3.5203	7.17	
570.092	3.5217	7.13	
630.092	3.5228	7.11	
690.092	3.5240	7.06	
750.092	3.5251	7.03	
810.092	3.5260	6.98	
870.092	3.5267	6.94	
930.092	3.5276	6.89	
990.092	3.5283	6.86	
1050.092	3.5291	6.82	
1110.092	3.5297	6.78	
1170.092	3.5302	6.74	
1230.092	3.5307	6.71	
1290.092	3.5312	6.67	
1350.092	3.5317	6.63	
1410.092	3.5320	6.59	
1470.092	3.5326	6.55	
1530.092	3.5329	6.52	
1590.092	3.5333	6.48	
1650.092	3.5338	6.45	
1710.092	3.5340	6.41	
1770.092	3.5343	6.39	
1830.092	3.5348	6.36	
1890.092	3.5351	6.35	
1950.092	3.5352	6.32	
2010.092	3.5355	6.29	
2070.092	3.5357	6.26	
2130.092	3.5359	6.24	
2190.092	3.5362	6.22	
2250.092	3.5362	6.19	
2310.092	3.5365	6.17	
2370.092	3.5367	6.15	
2430.092	3.5367	6.13	
2490.092	3.5370	6.09	
2550.092	3.5372	6.07	
2610.092	3.5374	6.05	
2670.092	3.5375	6.03	
2730.092	3.5376	6.00	
2746.092	3.5377	5.99	
