Relative time (s)	Voltage (V)	Temperature (°C)	
50.804	3.4939	7.55	
110.804	3.5058	7.57	
170.804	3.5099	7.55	
230.804	3.5124	7.54	
290.804	3.5145	7.51	
350.804	3.5162	7.49	
410.804	3.5177	7.46	
470.804	3.5192	7.42	
530.804	3.5204	7.38	
590.804	3.5217	7.33	
650.804	3.5228	7.29	
710.804	3.5238	7.25	
770.804	3.5248	7.21	
830.804	3.5258	7.18	
890.804	3.5265	7.13	
950.804	3.5271	7.11	
1010.804	3.5279	7.05	
1070.804	3.5285	7.01	
1130.804	3.5290	6.97	
1190.804	3.5297	6.95	
1250.804	3.5302	6.91	
1310.804	3.5307	6.88	
1370.804	3.5310	6.83	
1430.804	3.5314	6.79	
1490.804	3.5319	6.75	
1550.804	3.5323	6.71	
1610.804	3.5325	6.67	
1670.804	3.5328	6.63	
1730.804	3.5331	6.58	
1790.804	3.5335	6.53	
1850.804	3.5337	6.49	
1910.804	3.5340	6.45	
1970.804	3.5342	6.39	
2030.804	3.5342	6.35	
2090.804	3.5346	6.29	
2150.804	3.5346	6.25	
2210.804	3.5349	6.19	
2270.804	3.5351	6.15	
2330.804	3.5353	6.09	
2390.804	3.5354	6.05	
2450.804	3.5357	6.01	
2464.804	3.5356	5.99	
