Relative time (s)	Voltage (V)	Temperature (°C)	
21.967	3.5003	7.42	
81.967	3.5181	7.43	
141.967	3.5246	7.41	
201.967	3.5285	7.38	
261.967	3.5318	7.33	
321.967	3.5346	7.29	
381.967	3.5373	7.23	
441.967	3.5395	7.19	
501.967	3.5419	7.13	
561.967	3.5437	7.08	
621.967	3.5454	7.03	
681.967	3.5469	6.97	
741.967	3.5483	6.91	
801.967	3.5494	6.86	
861.967	3.5506	6.81	
921.967	3.5516	6.75	
981.967	3.5525	6.69	
1041.967	3.5532	6.63	
1101.967	3.5538	6.57	
1161.967	3.5547	6.51	
1221.967	3.5555	6.47	
1281.967	3.5560	6.41	
1341.967	3.5564	6.37	
1401.967	3.5570	6.33	
1461.967	3.5574	6.29	
1521.967	3.5578	6.24	
1581.967	3.5583	6.19	
1641.967	3.5587	6.15	
1701.967	3.5591	6.10	
1761.967	3.5594	6.05	
1821.967	3.5598	6.01	
1838.967	3.5599	5.99	
