Relative time (s)	Voltage (V)	Temperature (°C)	
58.082	3.4902	7.77	
118.082	3.5008	7.77	
178.082	3.5049	7.75	
238.082	3.5072	7.72	
298.082	3.5092	7.67	
358.082	3.5108	7.63	
418.082	3.5122	7.57	
478.082	3.5133	7.51	
538.082	3.5145	7.45	
598.082	3.5155	7.39	
658.082	3.5163	7.33	
718.082	3.5172	7.27	
778.082	3.5178	7.19	
838.082	3.5185	7.13	
898.082	3.5191	7.07	
958.082	3.5196	7.01	
1018.082	3.5201	6.95	
1078.082	3.5206	6.89	
1138.082	3.5210	6.83	
1198.082	3.5214	6.77	
1258.082	3.5219	6.71	
1318.082	3.5221	6.65	
1378.082	3.5226	6.60	
1438.082	3.5226	6.55	
1498.082	3.5230	6.49	
1558.082	3.5232	6.44	
1618.082	3.5235	6.37	
1678.082	3.5238	6.33	
1738.082	3.5238	6.29	
1798.082	3.5241	6.22	
1858.082	3.5242	6.17	
1918.082	3.5245	6.11	
1978.082	3.5247	6.07	
2038.082	3.5248	6.02	
2061.082	3.5249	5.99	
