Relative time (s)	Voltage (V)	Temperature (°C)	
33.685	3.4870	7.41	
93.685	3.5035	7.43	
153.685	3.5088	7.41	
213.685	3.5117	7.37	
273.685	3.5138	7.33	
333.685	3.5156	7.27	
393.685	3.5175	7.23	
453.685	3.5188	7.17	
513.685	3.5201	7.11	
573.685	3.5216	7.05	
633.685	3.5227	6.99	
693.685	3.5238	6.94	
753.685	3.5248	6.88	
813.685	3.5255	6.81	
873.685	3.5265	6.76	
933.685	3.5272	6.70	
993.685	3.5277	6.65	
1053.685	3.5286	6.61	
1113.685	3.5293	6.55	
1173.685	3.5296	6.51	
1233.685	3.5301	6.46	
1293.685	3.5309	6.41	
1353.685	3.5312	6.39	
1413.685	3.5317	6.34	
1473.685	3.5322	6.31	
1533.685	3.5325	6.29	
1593.685	3.5328	6.27	
1653.685	3.5333	6.23	
1713.685	3.5336	6.21	
1773.685	3.5341	6.19	
1833.685	3.5343	6.17	
1893.685	3.5345	6.15	
1953.685	3.5347	6.14	
2013.685	3.5348	6.12	
2073.685	3.5352	6.11	
2133.685	3.5355	6.09	
2193.685	3.5359	6.07	
2253.685	3.5358	6.05	
2313.685	3.5361	6.03	
2373.685	3.5364	6.01	
2409.685	3.5365	5.99	
