Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0940	6016.81	4.0070	4.0063	-0.0699	6.00	0.01	-0.750			
0.0943	6033.23	4.0040	4.0037	-0.1002	6.00	0.01	-0.750			
0.0946	6055.72	4.0010	4.0009	-0.1295	6.00	0.01	-0.750			
0.0951	6083.36	3.9980	3.9979	-0.1578	5.99	0.00	-0.750			
0.0956	6116.80	3.9950	3.9950	-0.1849	5.99	0.00	-0.750			
0.0962	6155.19	3.9920	3.9921	-0.2103	5.99	0.00	-0.750			
0.0969	6198.89	3.9890	3.9890	-0.2362	5.99	0.00	-0.750			
0.0976	6246.65	3.9860	3.9861	-0.2610	5.99	0.00	-0.750			
0.0984	6299.05	3.9830	3.9830	-0.2845	5.99	-0.00	-0.750			
0.0993	6355.73	3.9800	3.9800	-0.3098	5.99	-0.00	-0.750			
0.1003	6417.48	3.9770	3.9770	-0.3325	5.99	-0.00	-0.750			
0.1013	6483.60	3.9740	3.9740	-0.3570	5.98	-0.01	-0.750			
0.1024	6554.40	3.9710	3.9710	-0.3836	5.98	-0.01	-0.750			
0.1036	6630.58	3.9680	3.9680	-0.4071	5.98	-0.01	-0.750			
0.1048	6710.25	3.9650	3.9650	-0.4357	5.98	-0.01	-0.750			
0.1062	6797.38	3.9620	3.9620	-0.4612	5.98	-0.01	-0.750			
0.1076	6888.49	3.9590	3.9590	-0.4863	5.97	-0.02	-0.750			
0.1091	6985.12	3.9560	3.9560	-0.5114	5.97	-0.02	-0.750			
0.1107	7086.21	3.9530	3.9531	-0.5330	5.97	-0.02	-0.750			
0.1124	7190.80	3.9500	3.9499	-0.5527	5.97	-0.02	-0.750			
0.1141	7299.59	3.9470	3.9470	-0.5715	5.97	-0.02	-0.750			
0.1158	7409.60	3.9440	3.9441	-0.5875	5.97	-0.02	-0.750			
0.1176	7525.31	3.9410	3.9410	-0.6090	5.97	-0.02	-0.750			
0.1194	7644.56	3.9380	3.9379	-0.6245	5.97	-0.02	-0.750			
0.1214	7766.52	3.9350	3.9350	-0.6383	5.97	-0.02	-0.750			
0.1233	7890.38	3.9320	3.9321	-0.6526	5.97	-0.02	-0.750			
0.1253	8018.29	3.9290	3.9291	-0.6637	5.97	-0.02	-0.750			
0.1273	8146.40	3.9260	3.9259	-0.6748	5.98	-0.01	-0.750			
0.1293	8275.93	3.9230	3.9231	-0.6814	5.98	-0.01	-0.750			
0.1314	8408.77	3.9200	3.9200	-0.6949	5.98	-0.01	-0.750			
0.1335	8542.34	3.9170	3.9169	-0.7046	5.99	-0.00	-0.750			
0.1356	8679.50	3.9140	3.9141	-0.7126	5.99	0.00	-0.750			
0.1378	8816.91	3.9110	3.9110	-0.7198	5.99	0.00	-0.750			
0.1399	8956.24	3.9080	3.9081	-0.7331	6.00	0.01	-0.750			
0.1422	9098.22	3.9050	3.9049	-0.7376	6.00	0.01	-0.750			
0.1444	9242.02	3.9020	3.9019	-0.7401	6.00	0.01	-0.750			
0.1466	9384.15	3.8990	3.8990	-0.7400	6.01	0.02	-0.750			
0.1488	9526.17	3.8960	3.8960	-0.7444	6.01	0.02	-0.750			
0.1511	9668.64	3.8930	3.8930	-0.7526	6.02	0.03	-0.750			
0.1533	9812.34	3.8900	3.8899	-0.7533	6.02	0.03	-0.750			
0.1556	9957.05	3.8870	3.8870	-0.7549	6.02	0.03	-0.750			
0.1579	10104.58	3.8840	3.8841	-0.7619	6.03	0.04	-0.750			
