Relative time (s)	Voltage (V)	Temperature (°C)	
15.653	3.4875	7.29	
75.653	3.5099	7.30	
135.653	3.5161	7.29	
195.653	3.5198	7.27	
255.653	3.5227	7.22	
315.653	3.5255	7.18	
375.653	3.5278	7.13	
435.653	3.5299	7.07	
495.653	3.5321	7.03	
555.653	3.5338	6.97	
615.653	3.5356	6.91	
675.653	3.5372	6.88	
735.653	3.5384	6.83	
795.653	3.5397	6.77	
855.653	3.5408	6.71	
915.653	3.5418	6.67	
975.653	3.5426	6.63	
1035.653	3.5435	6.59	
1095.653	3.5442	6.55	
1155.653	3.5448	6.49	
1215.653	3.5457	6.47	
1275.653	3.5462	6.43	
1335.653	3.5467	6.39	
1395.653	3.5474	6.35	
1455.653	3.5477	6.31	
1515.653	3.5481	6.29	
1575.653	3.5486	6.25	
1635.653	3.5490	6.23	
1695.653	3.5491	6.19	
1755.653	3.5496	6.15	
1815.653	3.5499	6.11	
1875.653	3.5504	6.07	
1935.653	3.5506	6.03	
1995.653	3.5508	6.01	
2020.653	3.5510	5.99	
