Relative time (s)	Voltage (V)	Temperature (°C)	
9.474	3.4879	6.93	
69.474	3.5147	6.92	
129.474	3.5215	6.91	
189.474	3.5258	6.87	
249.474	3.5291	6.83	
309.474	3.5319	6.79	
369.474	3.5345	6.73	
429.474	3.5369	6.69	
489.474	3.5391	6.65	
549.474	3.5410	6.61	
609.474	3.5427	6.55	
669.474	3.5442	6.51	
729.474	3.5456	6.47	
789.474	3.5471	6.41	
849.474	3.5482	6.37	
909.474	3.5491	6.33	
969.474	3.5503	6.29	
1029.474	3.5510	6.26	
1089.474	3.5518	6.21	
1149.474	3.5527	6.17	
1209.474	3.5533	6.13	
1269.474	3.5539	6.11	
1329.474	3.5545	6.07	
1389.474	3.5550	6.03	
1444.474	3.5556	5.99	
