Relative time (s)	Voltage (V)	Temperature (°C)	
24.260	3.4754	7.71	
84.260	3.4977	7.72	
144.260	3.5041	7.71	
204.260	3.5073	7.69	
264.260	3.5093	7.65	
324.260	3.5110	7.59	
384.260	3.5125	7.55	
444.260	3.5137	7.49	
504.260	3.5150	7.43	
564.260	3.5161	7.39	
624.260	3.5170	7.33	
684.260	3.5178	7.27	
744.260	3.5187	7.21	
804.260	3.5193	7.15	
864.260	3.5202	7.09	
924.260	3.5207	7.03	
984.260	3.5212	6.97	
1044.260	3.5217	6.91	
1104.260	3.5224	6.87	
1164.260	3.5228	6.81	
1224.260	3.5231	6.76	
1284.260	3.5236	6.70	
1344.260	3.5239	6.65	
1404.260	3.5243	6.60	
1464.260	3.5246	6.55	
1524.260	3.5249	6.51	
1584.260	3.5252	6.45	
1644.260	3.5249	6.40	
1704.260	3.5251	6.34	
1764.260	3.5254	6.29	
1824.260	3.5260	6.25	
1884.260	3.5259	6.19	
1944.260	3.5261	6.15	
2004.260	3.5266	6.11	
2064.260	3.5268	6.06	
2124.260	3.5268	6.03	
2178.260	3.5271	5.99	
