Relative time (s)	Voltage (V)	Temperature (°C)	
45.645	3.5081	7.08	
105.645	3.5190	7.07	
165.645	3.5237	7.05	
225.645	3.5271	7.01	
285.645	3.5299	6.97	
345.645	3.5325	6.92	
405.645	3.5348	6.85	
465.645	3.5371	6.81	
525.645	3.5390	6.75	
585.645	3.5409	6.67	
645.645	3.5425	6.63	
705.645	3.5438	6.55	
765.645	3.5452	6.51	
825.645	3.5463	6.45	
885.645	3.5475	6.40	
945.645	3.5485	6.35	
1005.645	3.5495	6.31	
1065.645	3.5502	6.27	
1125.645	3.5511	6.23	
1185.645	3.5517	6.19	
1245.645	3.5523	6.15	
1305.645	3.5529	6.11	
1365.645	3.5534	6.07	
1425.645	3.5538	6.03	
1485.645	3.5544	6.00	
1488.645	3.5545	5.99	
