Relative time (s)	Voltage (V)	Temperature (°C)	
58.234	3.4957	7.69	
118.234	3.5051	7.71	
178.234	3.5090	7.69	
238.234	3.5113	7.67	
298.234	3.5134	7.64	
358.234	3.5151	7.60	
418.234	3.5165	7.57	
478.234	3.5180	7.53	
538.234	3.5194	7.49	
598.234	3.5206	7.45	
658.234	3.5216	7.41	
718.234	3.5228	7.35	
778.234	3.5235	7.31	
838.234	3.5244	7.27	
898.234	3.5251	7.23	
958.234	3.5257	7.19	
1018.234	3.5264	7.15	
1078.234	3.5272	7.09	
1138.234	3.5277	7.04	
1198.234	3.5283	6.98	
1258.234	3.5289	6.93	
1318.234	3.5292	6.90	
1378.234	3.5297	6.85	
1438.234	3.5298	6.79	
1498.234	3.5303	6.73	
1558.234	3.5306	6.67	
1618.234	3.5310	6.63	
1678.234	3.5314	6.57	
1738.234	3.5315	6.51	
1798.234	3.5318	6.47	
1858.234	3.5320	6.43	
1918.234	3.5323	6.37	
1978.234	3.5326	6.33	
2038.234	3.5327	6.29	
2098.234	3.5329	6.25	
2158.234	3.5332	6.21	
2218.234	3.5334	6.17	
2278.234	3.5336	6.12	
2338.234	3.5339	6.09	
2398.234	3.5339	6.05	
2458.234	3.5341	6.01	
2481.234	3.5341	5.99	
